G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.015330199,7.771602e-4,0.023999981,0.93519315,7.749011e-4,0.023924608,0,FALSE
0.004083853,1.224957e-4,8.758796e-4,0.987911917,3.46081e-5,0.006971247,0,FALSE
0.566921684,0.002663832,0.419442516,0.005161166,0,0.005810803,1,FALSE
0.980519912,6.057331e-4,0.008288048,0.001918129,0,0.008668178,1,FALSE
0.865696918,0.032331589,0.014008771,0.002020529,0.059237584,0.02670461,1,TRUE
0.953855667,0.001334645,0.008032841,0.010929521,0.013586168,0.012261157,0,FALSE
0.978115908,0.006384875,0.006888859,0.001360572,0.00217373,0.005076056,0,FALSE
0.990720545,0.00167143,0.001722602,4.680159e-4,0.002026911,0.003390495,1,FALSE
0.050960903,2.824487e-4,0.945289802,0.001757914,5.091928e-4,0.00119974,0,FALSE
0.966926216,0,0.022868084,0.00682329,0,0.00338241,0,FALSE
0.976385551,0.004724864,0.00225171,0.002165234,0.00385191,0.010620731,1,TRUE
0.97912426,0.002081866,0.004189453,0.001394616,0.003561598,0.009648207,0,TRUE
0.021164554,0.017294599,0.002692062,0.936018913,0.002553303,0.02027657,0,FALSE
0.030928362,7.63069e-4,5.491728e-4,0.953089985,0,0.014669412,0,FALSE
0.110743258,1.237422e-4,0.023798212,0.806147844,0.002255586,0.056931358,0,FALSE
0.810317465,8.704698e-4,0.126262392,0.052953447,0,0.009596227,1,TRUE
0.947633964,0.020334125,0.026635005,4.7767e-4,0.001628938,0.003290298,1,TRUE
0.951898748,0.020203944,0.00620423,0.001510033,0.002094809,0.018088236,0,FALSE
0.928633651,0.003755941,0.03383464,0.01071264,0.004982413,0.018080716,0,FALSE
2.507368e-4,0.016492697,0.982800332,2.02254e-4,0,2.539799e-4,1,TRUE
0.992016261,0.001748522,0.00171596,1.749523e-4,4.957721e-4,0.003848533,1,TRUE
0.233456066,0.612485772,0.108641273,0.003837742,0,0.041579147,0,TRUE
0.942596643,0.036748811,0.00608512,0.001860678,4.414979e-4,0.012267251,1,TRUE
0.978549515,1.287888e-4,0.007000208,5.436631e-4,7.879976e-4,0.012989828,0,FALSE
0.005000716,0.001857754,0.991331024,0.001570739,2.26593e-5,2.171089e-4,1,TRUE
0.470238538,0.134324727,0.35605031,0.004023901,0.00149378,0.033868743,0,TRUE
0.988902241,1.584247e-4,5.858296e-4,2.833361e-4,7.616131e-4,0.009308555,0,FALSE
0.006300603,7.517068e-4,0.971685373,0.020527144,4.281298e-4,3.070442e-4,1,FALSE
0.897024252,0.093423072,0.003309565,1.159972e-4,0,0.006127114,1,TRUE
0.022685253,0.025946843,0.003042817,0.937077117,8.105896e-4,0.010437381,1,TRUE
0.957861161,0.00494811,0.021176948,0.003811762,0.004454823,0.007747197,1,TRUE
0.971544846,0.00291807,0.001297798,3.310824e-4,0.007946037,0.015962168,0,FALSE
0.97243661,0,0.002025207,0.019334432,0.002062355,0.004141396,1,FALSE
0.760103954,0.212656198,0.003938809,0.00175171,0.004795829,0.016753501,0,FALSE
0.913725335,0.054765628,0.014202713,0.004920736,9.111958e-4,0.011474393,1,TRUE
0.949103722,0.020193558,0.004313554,0.001301623,0.008530608,0.016556934,1,TRUE
0.034264463,0.662436209,0.010033968,0.250337699,1.610674e-4,0.042766594,1,FALSE
0.971124063,0.004187162,0.003329162,0.001573988,5.945397e-4,0.019191086,0,FALSE
0.862742958,0.095562214,0.023184786,0.00346652,0.004608374,0.010435148,1,TRUE
0.087981036,0.002124239,0.904888769,2.27734e-4,0.001834315,0.002943906,0,TRUE
0.28073138,0.642845668,0.013993844,1.560742e-4,0.047342851,0.014930183,1,TRUE
0.947898822,0.013090019,0.015833431,0.00676026,0.001916065,0.014501403,1,FALSE
0.96348476,0.015848282,0.005525255,0.001182214,0.002941037,0.011018453,0,FALSE
0.111132155,8.272739e-4,0.882592452,0.001578926,0.002552814,0.001316379,0,FALSE
0.152543611,0.051775778,0.004627593,0.768894668,0,0.02215835,0,TRUE
0.972209033,0.009220694,0.00822125,2.645588e-4,5.452068e-4,0.009539258,1,TRUE
0.956293021,0,0.011307495,0.017565989,0.004950238,0.009883258,0,FALSE
0.077670054,0.001251675,0.032191639,0.858733191,8.376384e-4,0.029315803,1,FALSE
0.96388872,0.001742725,0.003161073,9.15421e-5,0.020083064,0.011032876,1,TRUE
0.970980223,1.95281e-5,0.022126398,4.434679e-4,0.00164289,0.004787492,0,TRUE
0.001797407,0.001592715,0.001966117,0.987485052,3.698596e-4,0.006788851,0,FALSE
0.902977441,0.037114162,0.01618582,0.006521986,0.010093273,0.027107318,1,FALSE
0.737194923,0.09301935,0.06686876,0.002984733,0.0083927,0.091539535,0,TRUE
0.992380443,1.473082e-4,0.004185607,0.001242397,1.458e-4,0.001898445,1,TRUE
0.069203455,1.129002e-4,0.925142885,0.002104427,0.001846884,0.001589448,0,TRUE
0.972929325,0.004320801,0.021494143,0.001255731,0,0,1,FALSE
0.995036036,7.74352e-5,0.002483538,0.001068349,1.163322e-4,0.00121831,0,FALSE
0.004963836,0.002177612,0.989832244,0.002225468,0,8.008405e-4,1,TRUE
0.927731187,0.043275281,0.002362686,0.002680951,0.003869009,0.020080886,0,FALSE
0.29613502,0.61506686,0.001803585,0.008500932,0,0.078493603,0,FALSE
9.810963e-4,4.895084e-4,0.997890647,5.802543e-4,0,5.84941e-5,1,TRUE
0.77309639,0.075233946,0.068827294,0.06055353,0.004595113,0.017693729,0,FALSE
0.967583506,0.019499608,0.003574935,0,0,0.009341951,1,TRUE
0.735491256,0.029455441,0.117860359,0.003049326,0.077859094,0.036284524,1,FALSE
0.651639022,0.324364431,0.001700256,0.002162163,0.00110741,0.019026719,0,FALSE
0.348422166,4.947925e-4,0.619426425,0.013892217,0.005036794,0.012727606,0,FALSE
0.782134805,0.17001892,0.003294986,9.6635500000000007e-05,0.010997375,0.033457278,0,TRUE
0.963812399,0.004914787,0.006170605,0.001208074,0.010115124,0.01377901,1,FALSE
0.93031771,0.023271118,0.020346359,0.001174146,0.006779732,0.018110936,0,TRUE
0.454174043,0.431482868,0.040761034,0.021328367,0,0.052253687,0,FALSE
0.054804734,2.050621e-4,0.029606118,0.860772513,6.088878e-4,0.054002685,1,FALSE
0.984100295,0.003846121,0.002888589,4.349069e-4,0.002099498,0.006630591,0,TRUE
0.967463735,0.001546303,0.012905047,3.722786e-4,0.003002077,0.01471056,1,FALSE
0.995637758,1.40726e-5,0.002639704,2.114134e-4,2.367848e-4,0.001260267,1,TRUE
0.04184426,0.002141427,0.9523435,2.522567e-4,0,0.003418556,1,TRUE
0.987867827,0,0.003400589,0.00307297,0.002462906,0.003195708,1,TRUE
0.929040995,0.00238963,0.003464466,8.350052e-4,0.022954067,0.041315837,1,FALSE
0.054684748,0.002624635,0.001622435,0.912890905,3.733499e-4,0.027803928,0,FALSE
0.979880873,0.001377194,0.002276248,2.322122e-4,0.003977688,0.012255786,1,FALSE
0.246027894,0.70867268,0.00785788,0.001626948,0.001052824,0.034761776,0,FALSE
0.310776172,0.539115255,0.11392427,0.003270984,0.001011287,0.031902032,0,FALSE
0.003473452,1.41228e-4,0.995744123,4.348478e-4,0,2.063488e-4,0,FALSE
0.993785087,4.617823e-4,0.001043622,0.001790292,0,0.002919218,1,FALSE
0.943126987,0.00259427,0.023392623,0.004271772,0.00342521,0.023189138,1,TRUE
0.945091164,0.026597127,0.016628518,0.001361638,3.11022e-4,0.01001053,0,FALSE
0.005024043,0,0.994975957,0,0,0,0,FALSE
0.658327007,0.291903327,0.032193886,0.00189928,9.749711e-4,0.014701529,1,FALSE
0.818172056,0.1452516,0.015106328,0.001504705,0.007966787,0.011998525,0,FALSE
0.047121724,0.001260288,0.00478909,0.928687335,1.157417e-4,0.018025822,0,FALSE
0.694701231,0,0.044824502,0.232263039,0,0.028211228,1,FALSE
0.982836123,1.89807e-5,0.005540324,1.08628e-4,5.01865e-4,0.010994079,0,FALSE
0.012307855,0.009574261,0.975381754,8.673519e-4,0,0.001868779,1,TRUE
0.977987456,0.001384669,0.008902837,0.007991617,7.991165e-4,0.002934306,0,FALSE
0.980635737,0.001942823,0.004842022,0.001085831,0,0.011493588,0,TRUE
0.042632843,6.542713e-4,0.955802478,3.003581e-4,3.474548e-4,2.625951e-4,0,FALSE
0.186415538,0.408265368,0.001840651,1.378522e-4,0.388785688,0.014554904,0,FALSE
0.899290787,0.047146467,0.017009041,0.006338685,0.001114732,0.029100288,0,FALSE
0.001971695,5.12793e-5,0.997685384,1.2901e-5,1.568769e-4,1.218642e-4,0,FALSE
0.802845156,0.077214258,0.037318521,0.010421675,0.021716025,0.050484366,1,TRUE
0.038290928,0.006283701,0.949412351,0.0020547,0.001299269,0.002659052,1,TRUE
0.062247707,0.002218689,0.004211346,0.89264351,0.006754063,0.031924684,0,FALSE
0.910612647,0.058115466,0.006253053,0.006989681,5.748664e-4,0.017454287,1,TRUE
0.011331446,0.001922478,0.982981062,0.003089041,0,6.759727e-4,0,FALSE
0.952295278,0.009217407,0.004875945,9.276171e-4,0.019510073,0.01317368,0,FALSE
0.895441984,0.015924549,0.048259021,0.001930166,0.00571042,0.032733861,1,TRUE
0.004172921,2.279986e-4,0.002464607,0.988107504,5.93241e-5,0.004967646,1,TRUE
0.908348097,0.007048706,0.034896916,3.22699e-4,0.022408387,0.026975196,1,FALSE
0.092415803,0.889114514,0.003491992,2.696687e-4,0.001031896,0.013676127,0,FALSE
0.004684988,9.298277e-4,0.012259095,0.947317278,7.3337e-5,0.034735474,1,TRUE
0.007050106,0.004868417,0.003387769,0.962621306,4.86526e-5,0.02202375,0,FALSE
0.005423668,0.001249693,0.9874292,0.005671985,5.25135e-5,1.72941e-4,1,FALSE
0.980788745,0.003154616,0.012711789,7.629388e-4,2.563494e-4,0.002325562,0,FALSE
0.957577967,0.007487547,0.016579466,0.003668929,0.003469808,0.011216283,1,TRUE
0.440860474,0.543453543,0.006718888,5.9778e-5,0.002534606,0.006372712,0,FALSE
0.941702908,0.001673642,0.04281093,9.789706e-4,0.002839503,0.009994047,1,TRUE
0.90153326600000006,0.014713311,0.046807708,0.025409143,5.943482e-4,0.010942224,0,FALSE
0.957016982,0.006478341,0.009097956,0.011789259,0.003053101,0.012564362,1,TRUE
0.983348278,0,0.007977545,3.728282e-4,0,0.008301348,1,TRUE
0.178437718,0.00333045,0.781847746,0.023192622,0,0.013191465,0,FALSE
0.689786041,0.021610734,0.185684273,0.077588742,0,0.02533021,1,TRUE
6.902329e-4,2.88795e-5,0.999066188,2.68579e-5,1.234095e-4,6.44326e-5,1,TRUE
5.552391e-4,0.994762494,0.001218519,2.19736e-5,1.70979e-5,0.003424676,0,FALSE
0.978446775,7.55458e-4,0.004639626,2.505023e-4,0.005002067,0.010905572,0,FALSE
0.875312233,0.07628222,0.024394001,0.00442738,8.694711e-4,0.018714694,0,FALSE
0.864018649,0.069430315,0.005411858,0.013226989,0.012768888,0.035143303,0,FALSE
0.895019648,0.085915699,0.003761437,3.135003e-4,0.001532173,0.013457543,1,TRUE
0.769037646,0.210259355,0.002136901,6.727693e-4,0.002247515,0.015645813,1,TRUE
0.909465249,0.010150196,0.016674222,0.011724674,0.011974224,0.040011435,0,FALSE
0.054357489,0.927374905,0.003207546,2.890116e-4,0.003452751,0.011318298,1,FALSE
0.931539319,0.029351887,0.005609847,0.010530846,0.001581516,0.021386584,0,FALSE
0.920253242,0.008350657,0.034294344,0.001500661,0.012284774,0.023316321,0,FALSE
0.023931633,0.003744622,0.002796115,0.95316432,5.68653e-5,0.016306445,1,TRUE
0.851810748,0.028497061,0.012588293,0.078909714,0.001774244,0.026419939,1,FALSE
0.084630661,0.092743125,0.814268822,0.002603936,0.001167074,0.004586382,0,TRUE
0.008338959,0.988858226,8.892701e-4,0,4.399618e-4,0.001473584,0,FALSE
0.28611135,0.001047262,0.691846828,0.016836014,9.634696e-4,0.003195076,1,FALSE
0.962125169,0.032984908,0.001187414,0.001209585,0,0.002492924,1,TRUE
0.591388116,0.131371607,0.100503883,0.1352009,8.003061e-4,0.040735188,1,TRUE
0.992240349,0,5.229566e-4,9.62663e-5,0.004195278,0.00294515,1,TRUE
0.867135278,0,0.002955516,5.411205e-4,0.073115021,0.056253064,0,FALSE
0.969321264,0.009651912,0.016856845,2.194229e-4,0.00144316,0.002507397,0,TRUE
0.95477294,1.603324e-4,0.014133206,0.029850059,0,0.001083463,0,FALSE
0.340885166,0.625883765,0.015734477,0.002185673,0.004272824,0.011038095,1,TRUE
0.041954545,0.004614611,0.005459774,0.919240578,5.055966e-4,0.028224896,1,TRUE
0.959951357,0.028539094,0.004933294,2.309334e-4,0.002410963,0.00393436,1,TRUE
0.858248784,0.102993447,0.002712525,0.002593614,0.002401265,0.031050366,0,FALSE
0.222854581,3.781144e-4,0.768460078,6.86936e-4,0.003817279,0.003803011,1,TRUE
0.988967481,4.440653e-4,0.005025928,0.001664278,8.530195e-4,0.003045228,0,FALSE
0.932381933,0.020887981,0.017340208,0.005481393,4.669255e-4,0.023441559,0,FALSE
0.960910572,0.036297868,7.990821e-4,0,0,0.001992478,1,TRUE
0.658206991,0.31762995,0.002832209,1.00778e-4,0.006772333,0.01445774,1,TRUE
0.985301056,0,0.002178102,0,0,0.012520843,0,FALSE
0.001293079,3.227262e-4,0.997963143,1.954459e-4,0,2.256059e-4,1,TRUE
0.058667229,0.542666017,0.33011928,0.041217316,0.003547558,0.0237826,1,TRUE
0.008519619,1.200321e-4,0.001741009,0.981182492,0,0.008436848,1,FALSE
9.458132e-4,3.10934e-5,0.9984202,0.000556419,0,4.64748e-5,1,TRUE
0.973999169,0.011081274,9.801263e-4,4.048203e-4,0.002891628,0.010642982,1,FALSE
0.038222499,9.990138e-4,0.95767305,0.001420423,6.723741e-4,0.001012641,1,TRUE
0.902339295,0.039867106,0.014229313,0.003204634,0.005600197,0.034759455,1,FALSE
0.010259192,0.005344829,0.979035449,0.002940404,0.001165314,0.001254813,0,FALSE
6.757196e-4,3.73742e-5,0.998852029,2.465956e-4,1.25967e-5,1.756848e-4,1,TRUE
0.986614768,6.3900598e-6,0.004185248,0.001175682,0.001051295,0.006966617,1,TRUE
0.175860663,0.78281857,0.017498147,2.276464e-4,3.152619e-4,0.023279712,1,TRUE
0,0.936525059,0.010897778,0.013449603,0,0.03912756,1,FALSE
0.960679894,0.023651014,0.003593788,0.00190925,0.001432676,0.008733379,0,FALSE
0.814683793,0.073156122,0.055832897,0.027458275,0.001663957,0.027204955,0,FALSE
0.182825891,0.175565215,0.038816285,0.546656043,0.001471735,0.054664831,0,FALSE
0.840633311,0.141367354,0.012045678,4.945604e-4,0.003323471,0.002135626,1,TRUE
0.029507567,0.001929759,0.966696177,5.760912e-4,3.71839e-4,9.185663e-4,0,FALSE
0.002550639,9.164886e-4,3.168429e-4,0.990291414,0,0.005924616,1,TRUE
0.285709463,0.687067424,0.016615089,0.001791864,0.001642478,0.007173683,1,FALSE
0.057498773,0.90103453,0.023493158,0.003503352,0,0.014470188,1,TRUE
0.847356946,0.134192723,6.380785e-4,2.97517e-5,7.997324e-4,0.016982769,1,FALSE
0.997883708,6.71565e-5,7.53195e-4,1.008895e-4,0,0.001195051,1,TRUE
0.149656975,0.838365755,0.0012714,1.465209e-4,0.003148129,0.00741122,1,TRUE
0.958349314,0.001041295,0.005536165,0.004304402,0.00272729,0.028041535,0,FALSE
0.983273213,1.76053e-5,9.652273e-4,8.360685e-4,0.013344283,0.001563603,1,FALSE
0.913676387,0.003405956,0.048515378,0.00664087,0.004815459,0.02294595,1,TRUE
0.923010276,0.053034214,0.006508055,0.003124454,4.256045e-4,0.013897396,1,TRUE
0.002016368,8.91911e-5,0.002969296,0.989612915,4.107247e-4,0.004901506,1,TRUE
0.343239023,0.061824154,0.449983238,0.095874204,0.013416284,0.035663096,0,FALSE
0.923286956,0.037352729,0.01568688,0.009198904,0.005087827,0.009386704,1,TRUE
0.055244063,0.001016821,0.002675487,0.925224715,1.376584e-4,0.015701256,1,TRUE
0.978144446,0.002507466,0.00327084,7.312016e-4,0.007050108,0.008295939,0,TRUE
7.252141e-4,8.6025404e-6,0.994395139,0.004635497,3.82079e-5,1.973398e-4,1,TRUE
0.981639913,0.00198031,0.004339652,0.001994357,0.001178467,0.008867302,0,FALSE
0.93619049,0.049101205,0.001472825,5.595323e-4,0.004569548,0.008106401,1,TRUE
0.992046438,0,0.00122668,0.003310587,0,0.003416295,1,TRUE
0.981447549,5.428643e-4,0.010537802,9.33548e-5,0.001781672,0.005596758,1,FALSE
0.969718533,0.005338451,0.00508699,3.32533e-4,0.004090187,0.015433307,0,FALSE
0.839037743,0.015063458,0.001202321,0.10184828,4.591406e-4,0.042389057,1,TRUE
0.978986479,0.001544299,0.016731972,0,0,0.00273725,0,FALSE
0.97774402,0.001349971,0.002868981,0.005633526,0,0.012403502,1,FALSE
0.726464986,0.233143461,0.004047465,0.001477209,0.004423953,0.030442926,0,TRUE
0.268281286,0.550714442,0.145524632,0.014120854,0.002923506,0.018435281,1,TRUE
0.492766491,1.417357e-4,0.33867778,9.554563e-4,0.157438539,0.010019998,1,FALSE
0.936366536,3.044824e-4,0.010475646,0,0.036594316,0.01625902,0,FALSE
0.9907175,7.9854e-5,0.001553556,0.002732537,0,0.004916554,1,FALSE
0.944920962,0.020059889,0.014551075,0,0.006731857,0.013736217,0,TRUE
0.903293327,0.024576555,0.038531006,9.529332e-4,0.008862719,0.023783461,1,TRUE
0.155898245,0.821812107,0.002331698,9.811881e-4,0.002472613,0.016504149,0,FALSE
5.792866e-4,4.54231e-5,0.999309966,1.61221e-5,3.20138e-5,1.71882e-5,0,TRUE
0.349741789,0.553407277,0.034067947,0.024355784,0.002008533,0.036418669,0,FALSE
0.983213136,9.6901403e-6,5.419072e-4,4.85252e-5,0.004966625,0.011220115900000001,1,TRUE
0.499862756,0.437328394,0.005179972,0.002660517,0.005619054,0.049349307,1,TRUE
0.695970488,0.188379918,0.011510579,0.001595315,0.055738757,0.046804944,0,TRUE
0.005115335,0.002723418,0.990604368,6.408843e-4,1.818416e-4,7.341528e-4,0,FALSE
0.894184706,0.016998358,0.074026224400000007,3.538047e-4,9.878699e-4,0.013449037,1,TRUE
0.963493571,0.017126147,0.002326966,0.003312155,0.001413197,0.012327965,1,TRUE
0.721776622,0.248553918,0.006007386,0.001741533,0.001150814,0.020769728,0,FALSE
0.964328859,3.595665e-4,0.009724346,0.001690159,0.009434846,0.014462224,1,TRUE
0.899491353,0.027748512,0.0205551,0.042450466,6.035662e-4,0.009151003,1,TRUE
0.062603771,0.913084896,0.006115018,1.741729e-4,0.002700001,0.015322142,0,TRUE
0.913911975,0.037993056,0.03591197,0.001419866,0.001420066,0.009343068,1,FALSE
0.932884309,0.047009598,0.002114568,0.001527418,8.972311e-4,0.015566876,1,TRUE
0.040259376,0.916673878,0.029776306,0.001124602,0.00328401,0.008881829,1,TRUE
0.971757307,7.92542e-5,9.642733e-4,0,0.011623749,0.015575417,1,FALSE
0.943051276,0.001780705,0.002534551,3.184718e-4,0.023493286,0.028821709,1,TRUE
0.050031916,0.934179328,0.002632401,2.550037e-4,2.077137e-4,0.012693638,0,FALSE
0.958325929,2.747442e-4,0.034381236,0.001555289,8.039707e-4,0.004658831,1,TRUE
0.976375775,0.013710653,0.001366442,8.0803599999999993e-05,0.001454841,0.007011487,1,TRUE
0.054055876,0.025856035,0.906738381,0.009207568,0.001031255,0.003110884,1,TRUE
0.009972735,0.001824164,0.001950533,0.979391248,3.04886e-5,0.006830832,1,TRUE
0.004834417,2.059182e-4,0.001571014,0.982575776,8.66192e-5,0.010726255,1,TRUE
0.740535869,0.021808828,0.06664018,0.154062098,0,0.016953025,0,TRUE
0.887280197,0.09016557,0.005110939,0.005230826,6.473428e-4,0.011565125,0,FALSE
0.296499421,0.00180258,0.00117253,0.603133737,0.001296159,0.096095573,1,FALSE
0.03824069,0.943666736,0.002060567,4.490398e-4,0.003189138,0.012393829,0,FALSE
0.796917106,0.162287258,0.011774524,7.522e-5,0.004584603,0.024361289,0,FALSE
0.002374711,1.157974e-4,0.996960016,3.486141e-4,7.70626e-5,1.23799e-4,0,FALSE
0.957882796,0.003663584,0.006771075,0.016435791,0.003944619,0.011302136,1,TRUE
0.440279435,0.009070307,0.00361896,0.331807295,0,0.215224004,1,TRUE
0.910377559,0.064669305,0.002921136,0.001437005,0.002607322,0.017987674,1,TRUE
0.255511639,0.009771477,0.706604052,0.021589414,0.001653508,0.004869911,0,TRUE
0.019716045,0.962565521,0.003330416,6.344287e-4,0.001121945,0.012631644,0,TRUE
0.767866848,0.025243535,0.006774077,0.190723732,0,0.009391807,1,TRUE
0.53448964,0.307318469,0.030818869,0.0420592,0.00520078,0.080113042,1,TRUE
0.807359909,0.156472248,0.017178323,0.001084158,0.006396486,0.011508875,1,TRUE
2.612603e-4,9.5476276e-6,0.999629323,0,8.92488e-5,1.06204e-5,0,TRUE
0.99202156,1.30666e-5,8.510989e-4,6.54332e-5,0.001539001,0.00550984,0,FALSE
0.010552043,1.636681e-4,4.873779e-4,0.980409264,0.001572522,0.006815124,1,TRUE
0.869810727,0.001629824,0.106880661,0.002589752,0,0.019089035,0,FALSE
0.966010152,0,0.024828563,0.002073346,0,0.007087939,0,FALSE
0.957416165,0.005250653,0.020365827,0.006825084,4.949036e-4,0.009647368,1,TRUE
0.62154796,0.349258218,0.008564378,0.004020632,0.00281586,0.013792952,1,TRUE
0.995552214,0.001389056,8.956082e-4,0.001082766,0,0.001080355,1,TRUE
0.931931653,0.04787001,0.004839958,0.001434293,0.001474104,0.012449982,0,FALSE
0.77033244,0.204816436,0.001932189,9.202286e-4,0.010689455,0.01130925,1,TRUE
0.918448798,0.026149739,0.01821014,0.019214663,0.003483256,0.014493404,0,FALSE
0.001998635,0.995934719,1.185385e-4,0,6.255604e-4,0.001322547,0,FALSE
0.990335447,0.004546425,7.508702e-4,0.004043756,3.235029e-4,0,1,FALSE
0.007839238,0.002903115,0.987013204,0.001462394,1.031266e-4,6.789228e-4,1,TRUE
0.101056936,0.00118442,0.00176732,0.864194922,0.002002669,0.029793733,0,FALSE
0.923556306,0.050735522,0.00826315,8.053556e-4,0.001977818,0.014661849,1,TRUE
0.955913204,0.03773786,0,0,0.002738208,0.003610728,1,FALSE
0.906432701,0.010591502,0.081567866,3.817579e-4,0.001026173,0,0,FALSE
0.014625869,3.549955e-4,3.65288e-4,0.979676039,0,0.004977809,0,TRUE
0.993689553,0,0.005397662,9.127855e-4,0,0,0,FALSE
0.024323201,0.006787056,0.852389547,0.102017314,2.148738e-4,0.014268008,1,FALSE
0.666776131,0.252081146,0.007105546,0.017821427,0.010308483,0.045907268,1,TRUE
0.992520686,6.905241e-4,0.001334549,3.042164e-4,0,0.005150024,1,TRUE
0.976627559,0.010997293,0.004454966,7.116239e-4,0,0.007208557,0,FALSE
0.292691013,0.014970377,0.692081874,2.56736e-4,0,0,0,FALSE
0.003219695,1.550328e-4,0.996137247,1.997973e-4,1.598391e-4,1.283886e-4,1,FALSE
0.043550699,0.003461107,0.002064252,0.938460568,1.75675e-5,0.012445806,0,FALSE
0.974724431,0,0.001541748,0,0.015326463,0.008407358,1,TRUE
0.989610199,7.571934e-4,0.002306849,5.898333e-4,0.002642473,0.004093452,0,FALSE
0.006645495,2.168567e-4,0.004052895,0.983400673,3.3855e-5,0.005650225,1,TRUE
0.138483631,0.852583985,6.867051e-4,2.121918e-4,3.97711e-4,0.007635777,1,TRUE
0.940423832,0.046421642,0.001926671,5.093628e-4,0.002091799,0.008626693,0,TRUE
0.875966543,0.094218773,0.009592671,0.001324236,5.366816e-4,0.018361096,1,FALSE
