G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.1617097366,0.0169485966,0.0301005627,0.6381725996,0,0.1530685044,0,FALSE
0.9683599118,0.0052156378,0.0056192308,0.005243279,4.358005e-4,0.0151261401,1,FALSE
0.975736279,0,0.0022739541,0.0016503755,0,0.0203393914,0,FALSE
0.3459731011,0.5641466654,0.0288368729,0.0185123378,0.0097777756,0.0327532472,0,FALSE
1.950526e-4,0,0.9996241823,0,1.448488e-4,3.59163e-5,1,TRUE
0.9100780053,0.037515546,0.0291367348,0.0086986864,5.541189e-4,0.0140169086,1,FALSE
0.2123112436,0.0862323992,0.1988119036,0.485405165,0,0.0172392886,0,FALSE
2.118838e-4,0.9958753398,4.102921e-4,2.55662e-5,3.95456e-4,0.003081462,1,FALSE
0.0202133285,0.1787467954,0.7897948169,0.0043140109,0.0031335017,0.0037975467,0,FALSE
0.0549233705,0.7281714181,0.1838132076,0.0124764197,9.408652e-4,0.0196747189,1,TRUE
0.86503998,0.1237505267,0.0031047492,6.46386e-5,0.0010423451,0.0069977604,1,FALSE
4.827827e-4,9.45225e-5,0.9991841825,2.204441e-4,0,1.80681e-5,1,TRUE
0.0196876283,0.0022419423,0.9760470829,2.676653e-4,5.766052e-4,0.001179076,1,TRUE
0.1138851636,0.0053721899,0.0236372189,0.752107269,0.0038905846,0.101107574,1,FALSE
0.6556661051,0.3395702191,0.0032067288,0,0,0.001556947,1,TRUE
9.183549e-4,0,0.9990816451,0,0,0,0,FALSE
0.0111351853,4.782754e-4,0.9869702702,4.052039e-4,3.191599e-4,6.919053e-4,0,FALSE
0.0299538723,1.050548e-4,0.0069406137,0.9278259097,4.089567e-4,0.0347655928,1,TRUE
0.1191460597,0.0103228676,0.0036200227,0.8330675297,0,0.0338435203,0,FALSE
0.9844705487,0.0037427641,0.0057514118,0.0016503881,3.077699e-4,0.0040771175,1,TRUE
0.3958230486,0.2545204559,0.2868667708,0.0271316785,0.0082030464,0.0274549998,1,TRUE
0.8106639184,0.109673141,0.0362393566,0.0051601998,0,0.0382633843,1,FALSE
0.9889076979,1.178278e-4,0.0053862061,2.448221e-4,0.0020953293,0.0032481168,0,FALSE
0.3692183843,0.001868981,0.1012071756,0.3462318251,3.285936e-4,0.1811450405,1,TRUE
0.0079940356,0.0099908609,0.9788375674,0.0022558354,0,9.217008e-4,0,FALSE
0.865699189,0.0139170669,0.0696256323,8.952545e-4,0.0081524523,0.041710405,0,TRUE
0.1250851014,3.030993e-4,0.0143006055,0.8221859663,9.7978e-4,0.0371454476,0,TRUE
0.0162906172,0.0445180319,0.0168952369,0.89120748,7.562166e-4,0.0303324175,0,FALSE
0.9733150221,0.0069843892,0.0067830348,0.0016716395000000001,2.957553e-4,0.0109501591,1,TRUE
0.9593625156,0.0047176407,0.0024188116,0.0020127595,0.0183287823,0.0131594904,0,FALSE
0.0029728592,0.0029651915,0.9932094131,3.664082e-4,2.28421e-5,4.63286e-4,0,FALSE
0.0028541581,0.0010514891,0.0081023158,0.9835749686,2.271759e-4,0.0041898925,0,TRUE
0.9627808801,0.024356846,0.0025706941,0.0015388333,5.268687e-4,0.0082258779,1,TRUE
0.9880236975,0,0.0011298193,3.554725e-4,0.0042728896,0.006218121,0,FALSE
0.9897082222,0,0.0055413305,0.0016734981,0,0.0030769491,0,FALSE
0.5922408887,0.3608702292,0.0082992304,0.0010202724,0.0023716403,0.0351977389,0,TRUE
0.5522410721,0.3997402647,0.0110714736,0.0060049236,5.738792e-4,0.0303683868,0,FALSE
0.0011310755,3.47181e-5,4.007705e-4,0.9965175052,4.25477e-5,0.0018733831,0,FALSE
0.0216664322,0.0068316739,0.8304245808,0.127239192,4.105251e-4,0.013427596,1,TRUE
7.756138e-4,4.60545e-5,0.9989437464,1.395118e-4,0,9.50735e-5,0,FALSE
0.6411534948,0.3059319803,0.0067883258,0.0020750476,0.0029158432,0.0411353083,0,FALSE
0.9885186912,8.281134e-4,0.0031228941,0.0012063766,1.151449e-4,0.0062087798,0,FALSE
0.3452332431,0.5704900669,0.0344260969,0.0027865565,0.011405786,0.0356582506,1,TRUE
0.8640758256,0.0763829222,0.01884423,0.0017680941,0,0.0389289281,1,TRUE
0.7954478606,0.0266738607,0.0473838909,0.0757926847,0.0116132686,0.0430884345,0,FALSE
0.0079684493,0.0333389928,0.0049367969,0.8971922787,7.989859e-4,0.0557644965,0,FALSE
0.9205984227,0.0364080949,0.0061949316,0.0020630082,0.0094490106,0.0252865319,0,FALSE
0.3022979252,0,0.6977020748,0,0,0,1,FALSE
0.042347647,8.83848e-5,0.957190384,3.735842e-4,0,0,0,FALSE
0.0244192731,8.632826e-4,0.9727168672,8.671284e-4,2.991901e-4,8.342586e-4,1,TRUE
0.4405872447,0.0821666601,0.3954590818,0.0422366743,0.0025960703,0.0369542689,1,TRUE
0.1910146746,0.745444232,0.0116697533,0.0015387205,0.0038654683,0.0464671514,1,TRUE
0.7238116827,0.233887817,0.0099063263,0.0049083683,8.183056e-4,0.0266675001,0,FALSE
0.6774819861,0.0217205868,0.2800803616,0.0142042742,9.017745e-4,0.0056110168,1,TRUE
0.9446557475,0.0331988296,0.0045520061,7.060339e-4,0,0.0168873828,1,FALSE
0.002307423,0.0040381533,0.9922846749,9.716317e-4,9.31928e-5,3.049243e-4,0,TRUE
1.7785e-5,0.9954578731,0.0030084754,7.1952525e-6,0,0.0015086712,0,FALSE
0.9796508254,0.0028244987,0.0037834891,0.0018183718,0.0023396119,0.009583203,0,FALSE
0.6367653927,0.2797044007,0.0439988063,0.0027994895,0.0066786717,0.030053239,0,FALSE
0.9190036261,0.0324078456,0.0127094002,2.881629e-4,0.0027750981,0.0328158671,0,FALSE
0.018005404,6.821593e-4,0.9787260196,0.0014138372,2.866114e-4,8.859686e-4,1,FALSE
0.9757206372,3.922114e-4,0.0143310447,3.106814e-4,6.299864e-4,0.0086154389,1,TRUE
0.9869845615,6.002042e-4,0.0058572526,6.779558e-4,0,0.0058800258,0,FALSE
0.0162080926,0.0010536334,0.0026293244,0.9514893371,1.666766e-4,0.028452936,1,TRUE
0.9231111234,0.0407295796,0.005781463,8.940842e-4,0,0.0294837497,0,TRUE
0.0199794931,0.0011279156,0.9740240036,0.0031391514,5.406106e-4,0.0011888257,0,FALSE
0.2881901826,0.0047833922,0.6773690361,0.0157154915,0.0034325564,0.0105093413,1,TRUE
0.2945703349,0.6568806611,0.031860691,0.0010718636,0.0012676242,0.0143488251,1,TRUE
0.9813480778,4.327219e-4,0.0060893598,7.485715e-4,0,0.0113812689,1,FALSE
0.0057928727,0.9864944965,0.0060658192,2.028596e-4,6.137208e-4,8.302311e-4,0,TRUE
0.8970917586,0.0407658722,0.017523003,0.0015615496,0.0015359805,0.0415218361,1,TRUE
0.005788592,3.521001e-4,0.9926070885,9.347985e-4,5.89891e-5,2.584318e-4,0,FALSE
0.980751915,0.0044917183,0.00357359,9.776262e-4,3.214333e-4,0.0098837172,1,TRUE
0.1508217578,0.0096762737,0.004263243,0.7422118865,3.534198e-4,0.0926734193,1,TRUE
0.0302760519,0.0051455646,0.9455362278,0.0174497982,0,0.0015923575,1,TRUE
0.7798743234,0.0457434703,0.011728651,0.0021250265,0.0967478036,0.0637807252,0,FALSE
0.9797831475,0.0020299355,0.0086938198,4.039149e-4,4.538522e-4,0.0086353302,0,FALSE
0.0021456014,0.9885029716,0.0012580207,0.0015905021,2.165248e-4,0.0062863793,1,FALSE
0.9411377146,0.0186612212,0.0039555602,6.438391e-4,0.012934248,0.0226674169,0,TRUE
0.9728158488,0.0060120322,0.0019786976,4.318178e-4,0.0027354854,0.0160261182,1,TRUE
0.8564879532,0.0038225944,0.0294255152,7.66496e-5,0.0862264364,0.0239608513,1,FALSE
0.9942274829,5.31135e-5,0.0049165113,1.732145e-4,6.296778e-4,0,1,TRUE
0.9695166084,0.0050730361,0.0075939676,0.0015159884,0.0027847666,0.0135156329,0,FALSE
0.5972014591,0.3139747322,0.0411268329,0.0055746964,0,0.0421222794,1,FALSE
0.782350908,0.0120498283,0.0634701428,0.1117479571,0.0039704387,0.0264107251,1,TRUE
0.1654147072,0.0029104483,0.7965711078,0.0305669826,0,0.004536754,0,FALSE
0.8949905533,0.0642122632,0.0143111427,0.0019525287,0,0.0245335121,0,FALSE
0.0096952727,1.017238e-4,0.989019218,5.117768e-4,2.239279e-4,4.480808e-4,0,TRUE
0.7837589118,0.1779018089,0.0093439361,0.0022127497,0.0017785551,0.0250040384,1,TRUE
0.7910028314,0.0846149084,0.0961096728,0.0012939408,0,0.0269786466,0,FALSE
0.0171401827,0.9699572424,0.0019083451,2.288335e-4,3.222775e-4,0.0104431189,0,TRUE
0.0011682569,1.113846e-4,0.0042501577,0.9917222848,9.8049269e-6,0.002738111,1,TRUE
0.0460105189,8.45236e-5,0.9458932166,0.0015845724,0.0049434686,0.0014837,0,TRUE
0.9706276599,3.730134e-4,0.0180957751,0.0011433585,6.662287e-4,0.0090939645,1,FALSE
0.7905068118,0.1579252636,0.0158575168,0.0015054921,0.0055889791,0.0286159366,0,FALSE
0.6448593885,0.1896008065,0.120231894,0.0041856212,0.0040014382,0.0371208515,0,TRUE
0.0206480149,5.783729e-4,0.9761372072,0.00065498590000000005,1.195247e-4,0.0018618943000000001,0,TRUE
0.7616833781,0.0110523121,0.1886736313,0.0149416395,0.0036686408,0.0199803983,1,TRUE
0.9330636555,0.0415898256,0.0038691772,0.0030830173,3.742968e-4,0.0180200275,0,TRUE
0.9836794317,0,0.0040384664,0.0014505537,6.019141e-4,0.0102296342,0,FALSE
0.7148178725,0.1422971794,0.0920919222,0.01480385,0,0.035989176,1,FALSE
0.963451468,0.014863956,0.0031400649,0.0017074518,0,0.0168370593,0,FALSE
0.8900257086,0.062267701,0.0137621248,4.812857e-4,0.0067246916,0.0267384883,1,TRUE
0.9747432538,0.001641995,0.0068124072,4.768811e-4,0.0010031686,0.0153222942,0,FALSE
0.0049562612,1.007741e-4,0.9880755068,0.0051496597,0.0010732331,6.445651e-4,1,FALSE
0.8514886628,0.015155708,0.0782047943,0.0311094283,0,0.0240414065,0,FALSE
9.893306e-4,2.89362e-5,0.9989034026,5.59572e-5,0,2.23735e-5,1,FALSE
0.2140499142,0.7594543698,2.564443e-4,0,0.013864404,0.0123748676,1,FALSE
0.00142295,0.00011618820000000001,0.9933319733,0.0050728841,1.96221e-5,3.63823e-5,1,TRUE
0.8750229562,0.0085175961,0.0040450309,0.0860613342,0.0029959106,0.0233571721,0,FALSE
0.8909608602,0.0312818943,0.0431367852,0.0145550331,0.0011051999,0.0189602272,0,FALSE
0.9897935579,0.0010967063,0.0032567633,0.0016336287,0,0.0042193438,0,FALSE
0.992612932,1.499524e-4,0.0025544634,3.984234e-4,6.044417e-4,0.003679787,1,TRUE
0.8140727686,1.854893e-4,0.1481965441,0.0252408735,6.152835e-4,0.0116890411,1,TRUE
0.0065754595,0.0032657117,0.0045513051,0.958450021,4.634668e-4,0.0266940359,0,FALSE
0.6977692699,0.237457358,0.0149127259,0.0167306754,0.0017603418,0.031369629,0,FALSE
0.6587135735,0.316485648,0.0012203588,5.522885e-4,0.0094659255,0.0135622058,0,FALSE
0.1108187325,0.0211551294,0.8370160007,0.0245403202,0.0012548273,0.0052149899,1,TRUE
0.9715764695,0.003789383,0.0023081112,0,0,0.0223260363,1,FALSE
0.0038185817,0.0028518487,0.9909334928,6.53599e-4,0.0010797424,6.627354e-4,1,TRUE
0.0081082062,5.433613e-4,0.003064325,0.9793089977,1.98901e-5,0.0089552198,1,TRUE
0.6647153563,0.1764437631,0.1066562851,5.659251e-4,0,0.0516186704,0,TRUE
0.8585163613,0,0.0710602522,9.11992e-4,0,0.0695113945,0,FALSE
0.2621456427,0.5385648169,0.1568111476,7.37891e-4,0.0118835512,0.0298569506,1,FALSE
0.9323091779,0.0110588141,0.0164469272,0.0014533263,0.0076492272,0.0310825273,1,TRUE
0.3877659189,0.0573149213,0.1064533876,0.4257512051,0.0038199263,0.0188946407,1,TRUE
7.548793e-4,0.9846568633,0.0107962466,2.832674e-4,1.170124e-4,0.003391731,0,FALSE
0.9508140915,0.0193300692,0.0041664397,0.0016462675,0.0073023594,0.0167407728,0,FALSE
0.9283526433,6.894101e-4,0.0453160363,0.0055005841,1.026832e-4,0.020038643,0,TRUE
0.8978640333,0,0.070177335,0.0238667149,0,0.0080919169,1,TRUE
0.9819097357,9.130127e-4,0.0043927932,2.570868e-4,0.0023113935,0.0102159781,1,FALSE
0.5731952753,0.3928999202,0.009426261,0.0049088161,0.0012043087,0.0183654187,1,TRUE
0.7900320541,2.854167e-4,0.2000777589,2.98208e-4,0.0021740803,0.0071324821,0,FALSE
0.0030366462,2.17175e-5,0.9968792544,0,0,6.23818e-5,0,FALSE
0.8277430729,0.007746736,0.0216773408,0.1237190467,0.0055604303,0.0135533733,0,TRUE
0.7035529179,0.2603162938,0.0144969469,0.0029105874,6.869083e-4,0.0180363457,0,FALSE
0.9304701038,0.049090397,0.0031507409,8.627592e-4,0.0012088532,0.0152171459,0,TRUE
0.6687056171,0.0321351359,0.0690699027,0.1861511812,0.0174835336,0.0264546295,0,TRUE
0.9519649948,0.0184274982,0.0126514451,0.0046001985,0.001335352,0.0110205115,1,TRUE
0.9294353967,0.0123642729,0.0094134601,0.0223985109,0.0027997236,0.0235886359,0,FALSE
0.9824923046,0.0044509787,0.0024262484,6.121109e-4,0.0013403634,0.008677994,0,FALSE
0.9643965862,0.0093328919,0.0141914586,0.0020984202,4.279362e-4,0.009552707,0,FALSE
0.8483657847,0.0732821646,0.0371191757,0.0127096848,0.0050541668,0.0234690234,1,TRUE
0.0184560089,2.99647e-4,0.0057189616,0.9703739549,6.11666e-4,0.0045397616,1,FALSE
4.797326e-4,3.2685e-5,0.9994777039,0,0,9.8784686e-6,0,TRUE
0.0121926496,0.0035727477,0.9829628782,4.967385e-4,0,7.74986e-4,1,TRUE
0.9193807352,0.0321111614,0.0078336765,0.0045823531,0.0031743866,0.0329176872,1,FALSE
0.0694502307,0.917724449,0.0019333452,3.642871e-4,5.286e-4,0.009999088,0,FALSE
0.3099305563,0.6466233349,0.0055926265,3.38364e-4,0.0033159046,0.0341992137,1,TRUE
0.8811821227,0.0570173808,0.0167660091,0.0229906613,0.0028166022,0.0192272239,1,TRUE
0.9923263983,2.315408e-4,7.218965e-4,6.254855e-4,8.234972e-4,0.0052711817,0,FALSE
0.7811149225,0.1816595517,0.0083994252,0,0.0078206053,0.0210054953,1,TRUE
0.9847488182,3.576412e-4,0.0014230562,5.751613e-4,0.0014191833,0.0114761398,0,FALSE
0.0118418932,0.0039671318,0.9798740776,0.0022543767,6.83405e-5,0.0019941802,1,TRUE
0.9842408143,0.003207923,0.0017310498,2.272831e-4,0.0026445375,0.0079483923,0,FALSE
0.9854376972,0.0023796553,0.0082385749,0,0,0.0039440727,1,TRUE
0.6632739223,0.2873721539,0.0109204986,0.0045571549,0,0.0338762702,1,TRUE
0.958787164,0.0237610652,0.0046623283,0.0020200855,0.0019699072,0.0087994497,1,TRUE
0.9122345903,0.031958163,0.0348555206,0.006681104,0,0.014270622,1,TRUE
0.0147323595,0.040161117,0.9436679005,4.183394e-4,1.774904e-4,8.427932e-4,1,TRUE
0.9828831162,4.32484e-4,0.0084738006,0.0015703033,0,0.0066402958,1,FALSE
0.7317407089,0.2137894554,0.0186837674,0.0016438884,0.0077870994,0.0263550805,0,FALSE
0.1966278826,0.7162445094,0.0563326231,0.0039421102,0.0028123225,0.0240405521,1,TRUE
0.0385418348,0.0065317749,0.9486502724,0.0037013492,5.129804e-4,0.0020617882,0,FALSE
0.699820468,0.2110514414,0.0279098759,0.0246991997,0.0028366125,0.0336824025,0,TRUE
0.0233259941,0.8940879862,0.0383272152,0.0071948065,0.0061881912,0.0308758069,1,TRUE
0.1365484931,0.1971442552,0.2912462026,0.355107375,0.0045671808,0.0153864934,1,TRUE
0.8283056149,0.0485863783,0.0390964707,0.0626882569,0.0017604492,0.01956283,0,TRUE
0.0108082137,0.0118031378,0.9743656619,8.563061e-4,9.836794e-4,0.0011830012,0,FALSE
0.9758037813,0.0107664612,0.003012081,0.0019939521,0,0.0084237242,0,FALSE
0.7415909903,0.0255077871,0.1735390285,0.0339387511,0.0014306426,0.0239928004,0,FALSE
0.9577763962,0.0043285146,0.0066041891,9.052556e-4,0.0095825962,0.0208030483,0,FALSE
0.9070704999,0.0434527313,0.0169107447,0.0152067636,7.041705e-4,0.01665509,1,TRUE
0.9636961625,0.003716519,0.006953097,0.005108426,0.0018101228,0.0187156728,0,FALSE
0.0138221452,0.0425141984,0.9389323125,0.0010978576,7.781124e-4,0.0028553739,0,FALSE
0.986124391,1.94641e-4,0.0033831929,6.88802e-5,0.0019030558,0.0083258391,0,FALSE
0.0268872887,0.0015459704,0.9692956994,3.389322e-4,9.304822e-4,0.001001627,0,TRUE
0.0018879284,1.782457e-4,0.9964346885,6.187342e-4,6.831152e-4,1.972879e-4,0,FALSE
0.8848901707,0.0063477034,0.0740565314,0.0067648671,0,0.0279407274,1,TRUE
5.85059e-4,0,0.9993525274,7.9802735e-6,4.55836e-5,8.8496957e-6,0,FALSE
0.0672779448,0.9222324082,2.297445e-4,0,0,0.0102599025,0,FALSE
9.571616e-4,0,0.9989269548,9.01178e-5,0,2.57658e-5,0,FALSE
0.996621276,0.001487791,0.001890933,0,0,0,1,FALSE
0.9047495745,0.0703473222,0.0081867985,5.652758e-4,0.0019255719,0.0142254571,0,FALSE
0.0094692006,6.682919e-4,8.338595e-4,0.9820442586,2.241887e-4,0.0067602006,0,TRUE
0.0075401723,3.891801e-4,0.9721351179,0.0191887809,1.705808e-4,5.76168e-4,1,TRUE
0.968573237,0.0033173161,0.0189638884,6.259545e-4,0.0011016308,0.0074179731,1,TRUE
0.0330521197,0.0021890926,0.0037454699,0.9486500274,6.09519e-5,0.0123023386,0,FALSE
0.9792155158,0.012991096,0.0025474042,5.002739e-4,0,0.0047457101,0,FALSE
0.6054606279,9.003835e-4,0.0179462026,0.001542451,0.3602786171,0.013871718,0,FALSE
0.9632566172,0.0058603366,0.0032883891,6.585425e-4,0.0056453653,0.0212907494,1,TRUE
0.9095980921,0.0330089947,0.0379817836,0.0027579783,0.0010311429,0.0156220084,1,TRUE
0.0082260322,5.659041e-4,0.9901328978,6.094676e-4,1.388827e-4,3.268156e-4,1,TRUE
0.9754044294,0.0016040337,0.0062705863,0.0019817939,0.0044367687,0.010302388000000001,0,FALSE
0.5569676344,0,6.937602e-4,0,0.4133303011,0.0290083044,0,FALSE
0.0428134254,4.387785e-4,0.0030726718,0.94435155,0,0.0093235744,1,FALSE
3.712625e-4,1.2382e-5,0.9995769301,0,0,3.94254e-5,1,TRUE
0.0068645193,0.0040178336,0.9822606811,0.0052343384,3.275051e-4,0.0012951224,0,FALSE
0.9852405459,3.28603e-5,0.0038493862,3.215421e-4,0.0026438245,0.007911841,0,FALSE
2.170995e-4,2.7736199e-6,0.9997782395,1.8873852e-6,0,0,1,TRUE
0.7617821235,0.1341565881,0.008846294,0.0756107516,0.0018341947,0.0177700481,1,TRUE
0.8569555901,0.1196791116,0.0046835503,0.0013563482,0.0034715131,0.0138538867,1,TRUE
7.640142e-4,3.239524e-4,0.9971666136,0.0016937742,0,5.16456e-5,1,TRUE
0.6350195042,0.332263829,0.0034524224,4.297086e-4,7.146806e-4,0.0281198552,0,FALSE
0.2791176777,0.2184984917,0.1456899703,0.3342287208,8.25687e-4,0.0216394526,0,TRUE
0.0247013005,1.679952e-4,0.9740986748,2.233646e-4,0,8.08665e-4,0,FALSE
0.0172370369,4.482454e-4,0.942665599,0.0318903391,0.0010496561,0.0067091236,1,TRUE
0.7716928623,0.0015820302,0.2067921734,4.54172e-4,0.004969401,0.0145093611,1,TRUE
0.9134781966,0.0463361416,0.0309357035,0.0030225238,4.24459e-4,0.0058029756,1,FALSE
0.931731058,0,0.0180194652,0.0281957542,0,0.0220537226,0,FALSE
0.9784691507,0.0103397487,7.963651e-4,0,4.326379e-4,0.0099620975,1,TRUE
0.430956057,0.3778070867,0.1599324668,0.0036710589,0.0034997011,0.0241336294,0,FALSE
0.9612513809,0.0038682665,0.0233693114,3.124873e-4,0.0024265109,0.0087720431,1,TRUE
0.9336179692,0.0162087655,0.0195608679,0.0018223522,0.0064477462,0.022342299,1,TRUE
0.0609547431,0.0033956146,0.9162159146,0.0111463128,0,0.0082874149,1,TRUE
0.0182363965,0.1138557234,0.8679078801,0,0,0,0,TRUE
0.9810177202,1.209427e-4,0.0025310114,2.083695e-4,0.006943986,0.0091779703,0,FALSE
0.5694156463,0.002005796,0.034592282,0.3215789674,0.0088377911,0.0635695172,0,FALSE
0.9356136523,0.0026011055,0.0372765394,0.0144743842,0,0.0100343186,0,FALSE
0.96732116,0,0.0088199901,2.017438e-4,0.0079337933,0.0157233128,1,TRUE
0.6262599136,0.0393578655,0.3018641211,0.0188033687,0.0014772307,0.0122375004,0,FALSE
0.0564856343,0.0011897575,0.0105053829,0.6961954677,0.1647621263,0.0708616312,1,TRUE
0.9692233181,0.0069656221,0.0031553707,0,0.0060195575,0.0146361316,0,FALSE
0.7569316767,0.0017455661,0.0030568558,0,0.17831317,0.0599527315,0,FALSE
0.7691024175,0.0029698649,0.2181255051,0.0067189688,0,0.0030832438,0,FALSE
0.0034009327,0.9919969573,2.860716e-4,9.46896e-5,6.63285e-5,0.0041550203,1,TRUE
0.9794316873,0.0018453818,0.0033239374,1.170197e-4,0.0030708084,0.0122111654,0,TRUE
0.3855845267,0.1345500737,0.2182446363,0.2349444899,0.0027699509,0.0239063226,1,FALSE
0.0107984156,0.0143355134,0.0018161912,0.96254292,4.81453e-5,0.0104588144,1,FALSE
0.895999878,0.0680721986,0.0114584739,7.932339e-4,0.0023654929,0.0213107228,1,TRUE
0.191084947,0.7125384243,0.0421519775,0.003059922,0.0038862876,0.0472784416,0,FALSE
0.9361013222,0.0230727687,0.0088616203,4.772722e-4,0.0065754657,0.0249115509,0,FALSE
0.9634174385,0.0017645317,0.028088801,6.10853e-4,0.0040188132,0.0020995626,1,TRUE
0.8712412021,2.768673e-4,0.0055786811,7.85649e-5,0.0850191238,0.0378055609,1,TRUE
0.2863338597,0.6040156877,0.0866364375,1.943372e-4,0.0032913503,0.0195283276,1,TRUE
0.4594255502,0.4589974811,0.0395947973,0.008475146,0.0032855,0.0302215253,0,FALSE
7.30766e-4,3.50107e-5,0.9989838602,1.218608e-4,4.45663e-5,8.39361e-5,0,FALSE
0.9928690769,0.0010227601,0,5.706485e-4,0,0.0055375145,1,TRUE
0.9817656217,4.267953e-4,0.0025156602,0.0020359251,0.0029497068,0.0103062908,0,FALSE
0.9219665199,0.001128791,0.041739726,0.0047537294,0,0.030411233700000002,1,TRUE
0.0011919288,1.566736e-4,0.9984409513,1.261192e-4,0,8.43271e-5,0,FALSE
3.880406e-4,0.9862190245,0.001899903,5.0113e-5,2.905884e-4,0.0111523305,1,TRUE
5.744746e-4,2.06612e-5,0.9993019306,8.15024e-5,0,2.14311e-5,1,FALSE
0.753164504,0.1186672637,0.0438447984,0.0551704042,0.0027112291,0.0264418006,0,TRUE
0.0061929551,0.0084265605,0.9839559594,0.0010217589,2.13189e-5,3.814472e-4,0,TRUE
0.011609602,0.0233686242,0.9620395805,0.0012353498,1.546816e-4,0.0015921619,0,FALSE
0.4598399153,0.0123959992,0.4873434974,0.0190493618,0.0016288216,0.0197424047,0,FALSE
0.0571415739,0.9359393569,7.339854e-4,9.08335e-5,7.63236e-4,0.0053310142,0,TRUE
0.9819032709,0.0016165641,0.0012357777,2.993689e-4,6.903105e-4,0.0142547079,1,TRUE
0.005356913,0.0013833313,0.0106443168,0.972319518,0,0.0102959209,0,TRUE
0.954492701,0.0271101308,0.0039549781,0.001381938,0.0017553083,0.0113049438,1,TRUE
0.0584982885,0.0362481045,0.8866646082,0.0044463736,0.0046201167,0.0095225085,0,FALSE
0.952037466,0.0041872036,0.0128845984,0.0012227047,0,0.0296680273,0,FALSE
0.0896860062,0.8780707352,0.0104222896,2.138037e-4,0.0041055454,0.0175016199,1,FALSE
0.5961844266,0.2987936591,0.0438791491,0.0197083182,0.0032831317,0.0381513154,0,FALSE
0.0028694648,8.883004e-4,0.9956926087,2.789636e-4,1.213546e-4,1.493079e-4,1,TRUE
0.0252380167,0.0072606213,0.8934417603,0.0689247203,2.679183e-4,0.0048669631,1,TRUE
0.159268743,0.0166462635,0.7466295844,0.0267642402,0.0034430845,0.0472480844,1,TRUE
0.2003550176,0.764388353,0.0088332041,0.0015634673,0,0.024859958,1,FALSE
0.0119837471,0.0021504846,0.9825284619,0.0020127012,5.103191e-4,8.142859e-4,1,TRUE
0.9697952348,0.0037516339,0.0079501868,7.847225e-4,0.0041665454,0.0135516765,0,FALSE
0.9347578835,0.0240882549,0.0264961404,0.0034611639,0,0.0111965573,1,TRUE
0.5639527827,0.400426522,0.0024812102,0.002197744,0,0.0309417411,0,TRUE
0.9718681846,0.0023259931,0.0183942219,0.0012491057,0.0015515659,0.0046109287,1,TRUE
0.8754356667,0.069248287,0.0172182582,0.0012175525,0.0018605463,0.0350196892,1,FALSE
0.8391202032,0.0764069629,0.0217645088,8.97219e-5,0.0187685409,0.0438500624,0,FALSE
0.0041668744,0,0.9958331256,0,0,0,0,FALSE
0.0022453543,3.56963e-5,0.9965937744,8.1093e-4,5.21405e-5,2.621045e-4,1,TRUE
0.0027052599,0.987971279,0.0039591954,2.04943e-5,0,0.0053437715,0,FALSE
0.9149963326,0.0382367862,0.0061825338,1.833164e-4,0.0022685817,0.0381324492,0,TRUE
4.6632e-4,1.06467e-5,0.999478459,5.1553519e-6,0,3.94191e-5,0,FALSE
0.7793610144,0.0112035108,0.1769387044,0.0195873782,0,0.0129093922,0,FALSE
0.0114928598,8.792622e-4,0.9834368392,0.0029753169,6.519146e-4,5.638073e-4,0,FALSE
0.9900800049,3.880236e-4,0.0015379229,3.514274e-4,7.208242e-4,0.006921797,1,TRUE
0.1536424676,0.7735061656,0.0290871811,0.0032161755,0.0036542484,0.0368937619,0,FALSE
