G,Prob,Y,Yhat
Hispanic,0.671812079148367,0,TRUE
Black,0.33678999985568225,1,FALSE
White,0.385986571200192,0,FALSE
Hispanic,0.2200763134751469,0,FALSE
White,0.4205535983201116,0,FALSE
White,0.1364289817865938,0,FALSE
White,0.25866693747229874,0,FALSE
Black,0.20495083858259025,0,FALSE
Black,0.02806069841608405,0,FALSE
White,0.9699753662571312,1,TRUE
Hispanic,0.6841148270759732,1,TRUE
White,0.04468742618337273,0,FALSE
White,0.8812910187989473,1,TRUE
Hispanic,0.6033443487249315,0,TRUE
API,0.7224223027005792,1,TRUE
White,0.9978013092186302,1,TRUE
White,0.6704801304731518,1,TRUE
White,0.9606531313620508,1,TRUE
API,0.9380620622541757,0,TRUE
White,0.3283346688840538,0,FALSE
White,0.6632303122896701,0,TRUE
White,0.63471530075185,0,TRUE
Black,0.8220041943714023,1,TRUE
Hispanic,0.8555056992918253,1,TRUE
White,0.15727392816916108,0,FALSE
Hispanic,0.32902059284970164,0,FALSE
White,0.32056775223463774,1,FALSE
White,0.8988040299154818,1,TRUE
API,0.3350875196047127,1,FALSE
API,0.41935992590151727,1,FALSE
White,0.5827134333085269,0,TRUE
White,0.4768868824467063,0,FALSE
API,0.003418555483222,0,FALSE
Black,0.9834758809302002,1,TRUE
White,0.634794345125556,1,TRUE
White,0.07964613032527268,0,FALSE
Hispanic,0.7098390739411116,0,TRUE
Hispanic,0.6462685456499457,1,TRUE
Multirace,0.5803649502340704,1,TRUE
Black,0.07563146646134555,0,FALSE
White,0.09215168887749314,0,FALSE
API,0.5568525716662407,0,TRUE
Hispanic,0.5606574753765017,1,TRUE
White,0.5112914729397744,1,TRUE
White,0.2613590667024255,0,FALSE
White,0.8753774622455239,1,TRUE
White,0.00424266140908002,0,FALSE
White,0.3554478157311678,0,FALSE
Hispanic,0.12467479519546032,0,FALSE
Black,0.9720806626137346,1,TRUE
White,0.5653905139770359,1,TRUE
White,0.12318616290576756,0,FALSE
White,0.37169801886193454,1,FALSE
Hispanic,0.09804292093031108,0,FALSE
White,0.2834554372821003,0,FALSE
White,0.49195392266847193,1,FALSE
Black,0.95715534244664,1,TRUE
White,0.12189910653978586,0,FALSE
Hispanic,0.8851804060395807,1,TRUE
White,0.44471968966536224,0,FALSE
API,0.3828298843000084,0,FALSE
White,0.7477784380316734,0,TRUE
White,0.8237330359406769,0,TRUE
White,0.9643706094939262,1,TRUE
White,0.00485887052491307,0,FALSE
White,0.22763946931809187,0,FALSE
White,0.18026414955966177,0,FALSE
White,0.08222377044148743,0,FALSE
White,0.7575018806383014,1,TRUE
White,0.5352664939127862,1,TRUE
White,0.3849840296898037,0,FALSE
White,0.4486406955402345,0,FALSE
White,0.2600599539000541,0,FALSE
White,0.9172249315306544,1,TRUE
White,0.0432854734826833,0,FALSE
White,0.7614420289173722,1,TRUE
White,0.9766830804292111,1,TRUE
White,0.14661179459653795,0,FALSE
Hispanic,0.08220973494462669,0,FALSE
White,0.5184160356875509,1,TRUE
Hispanic,0.597037517465651,0,TRUE
Black,0.23568084882572293,0,FALSE
White,0.7300054007209837,1,TRUE
Hispanic,0.2550102260429412,0,FALSE
Black,0.6321270130574703,1,TRUE
White,0.5384528611321002,1,TRUE
White,0.9588103767018764,0,TRUE
Hispanic,0.07675789995118976,0,FALSE
White,0.8333095326088369,1,TRUE
API,0.8696875122841448,1,TRUE
API,0.2335894287098199,1,FALSE
White,0.57335987361148,0,TRUE
Multirace,0.7925742375664413,1,TRUE
API,0.5058396479580551,0,TRUE
Multirace,0.7347663172986358,1,TRUE
White,0.4486153209581971,0,FALSE
Black,0.7454688732977957,1,TRUE
White,0.2351734435651451,0,FALSE
Hispanic,0.13777341390959918,0,FALSE
Hispanic,0.07943817647174001,0,FALSE
White,0.6355630687903613,1,TRUE
White,0.396274346858263,1,FALSE
White,0.8651476511731744,1,TRUE
White,0.57448640326038,0,TRUE
White,0.38377401512116194,0,FALSE
Hispanic,0.3478096667677164,0,FALSE
Black,0.4102693209424615,0,FALSE
White,0.01656958926469087,0,FALSE
White,0.05969625688157976,0,FALSE
API,0.4999895708169788,1,FALSE
White,0.2267089425586164,0,FALSE
API,0.3601790440734476,0,FALSE
White,0.3297518689651042,0,FALSE
Hispanic,0.18883542949333787,1,FALSE
White,0.3630477690603584,0,FALSE
Hispanic,0.6582316784188151,0,TRUE
Black,0.4588768314570189,1,FALSE
API,0.2923377004917711,0,FALSE
Hispanic,0.9903720952570438,1,TRUE
Hispanic,0.5468430907931179,1,TRUE
Black,0.6620295746251941,1,TRUE
Black,0.8444347765762359,0,TRUE
White,0.8077530330047011,1,TRUE
White,0.543293699156493,1,TRUE
Hispanic,0.04204510641284287,0,FALSE
White,0.9744848606642336,1,TRUE
Black,0.7409489415585995,0,TRUE
Hispanic,0.4164444268681109,1,FALSE
White,0.9077042604330928,1,TRUE
White,0.2746030162088573,0,FALSE
API,0.23996345861814916,0,FALSE
White,0.8926151976920664,1,TRUE
API,0.8980714697390795,1,TRUE
API,0.7652127174660563,1,TRUE
Hispanic,0.7625378612428904,1,TRUE
White,0.8043083290103823,1,TRUE
Black,0.5473896847106516,1,TRUE
White,0.5623529313597828,1,TRUE
White,0.3044880270026624,1,FALSE
White,0.7308293250389397,1,TRUE
White,0.2501484341919422,0,FALSE
API,0.9099248389247804,1,TRUE
White,0.48908284213393927,1,FALSE
Hispanic,0.642326544970274,1,TRUE
Hispanic,0.4512145081534982,0,FALSE
White,0.12314123869873583,0,FALSE
White,0.2955481999088079,1,FALSE
White,0.739614159334451,1,TRUE
Black,0.9519576888997108,1,TRUE
White,0.8845795630477369,1,TRUE
White,0.31502301758155227,0,FALSE
White,0.8838876548688859,1,TRUE
Black,0.5321452943608165,0,TRUE
AIAN,0.01833735313266515,0,FALSE
White,0.3439132417552173,0,FALSE
Hispanic,0.02097158483229577,0,FALSE
AIAN,0.16612300206907094,0,FALSE
API,0.31992781767621636,0,FALSE
API,0.0659519350156188,0,FALSE
API,0.8523419862613082,1,TRUE
Hispanic,0.44506226666271687,1,FALSE
Hispanic,0.1197688621468842,0,FALSE
Hispanic,0.3689636467024684,0,FALSE
White,0.666692350525409,1,TRUE
Hispanic,0.551696436246857,0,TRUE
Hispanic,0.02962320810183882,0,FALSE
White,0.864752673311159,1,TRUE
White,0.9026852822862566,1,TRUE
Hispanic,0.3811661652289331,1,FALSE
Hispanic,0.00587871950119733,0,FALSE
Hispanic,0.15753997093997896,0,FALSE
Hispanic,0.39926497964188457,0,FALSE
Hispanic,0.8255530577152967,1,TRUE
Black,0.9354046236258,1,TRUE
White,0.6694183198269457,1,TRUE
White,0.9335710660088808,1,TRUE
Hispanic,0.4396924513857812,0,FALSE
White,0.2534695032518357,0,FALSE
Hispanic,0.37648072256706655,1,FALSE
Hispanic,0.07125787995755672,0,FALSE
White,0.62440763018094,0,TRUE
Hispanic,0.22417062683962288,0,FALSE
White,0.11528377304784954,0,FALSE
Hispanic,0.378218847559765,0,FALSE
Black,0.2491568133700639,1,FALSE
White,0.7994982197415084,1,TRUE
Hispanic,0.2354565674904734,0,FALSE
Hispanic,0.17123050265945494,0,FALSE
API,0.8646938158199191,1,TRUE
White,0.9944793609902264,1,TRUE
Hispanic,0.00737295788712799,0,FALSE
White,0.48825193266384304,1,FALSE
White,0.98190714744851,1,TRUE
White,0.5699021448381245,1,TRUE
White,0.5809952113777399,1,TRUE
API,0.7285988316871226,0,TRUE
Hispanic,0.04915323480963707,0,FALSE
White,0.7494117952883244,0,TRUE
Hispanic,0.2495000541675836,0,FALSE
Multirace,0.1372676643077284,0,FALSE
Black,0.7910617920570076,1,TRUE
Black,0.12414801702834666,0,FALSE
Multirace,0.3434611218981445,1,FALSE
API,0.9772252736147492,1,TRUE
White,0.8421049755997956,0,TRUE
API,0.565638073021546,0,TRUE
API,0.0766500448808074,0,FALSE
White,0.6172239154111594,1,TRUE
Hispanic,0.16559929749928415,1,FALSE
White,0.15627033729106188,0,FALSE
API,0.42997663654387003,0,FALSE
White,0.8439390419516712,1,TRUE
White,0.7866818848997355,1,TRUE
API,0.35657603247091174,0,FALSE
White,0.2925399474333972,1,FALSE
Black,0.08768600597977638,0,FALSE
White,0.20779937668703496,0,FALSE
Black,0.8347985849250108,1,TRUE
White,0.8568694451823831,1,TRUE
API,0.976270837476477,1,TRUE
White,0.8137283551041037,1,TRUE
Hispanic,0.6264778496697545,0,TRUE
Black,0.3691278425976634,1,FALSE
White,0.13488052203319967,0,FALSE
White,0.1349952721502632,0,FALSE
Hispanic,0.7095961540471762,1,TRUE
White,0.7171332079451531,0,TRUE
White,0.4232371242251247,1,FALSE
Black,0.4241691210772842,1,FALSE
White,0.3988141336012632,0,FALSE
White,0.6238669690210372,1,TRUE
White,0.00385456345975399,0,FALSE
Hispanic,0.07899681059643626,1,FALSE
White,0.5684663439169526,1,TRUE
White,0.3980522921774536,1,FALSE
White,0.698787147179246,1,TRUE
Hispanic,0.3870469438843429,0,FALSE
Black,0.8998467810451984,1,TRUE
Hispanic,0.9498789922799916,1,TRUE
White,0.5920088707935065,1,TRUE
Hispanic,0.6085239630192518,1,TRUE
White,0.9099389337934554,0,TRUE
White,0.17155468580313027,1,FALSE
Hispanic,0.3837898743804544,0,FALSE
White,0.4789098200853914,0,FALSE
Hispanic,0.877849982585758,1,TRUE
API,0.8252024459652603,1,TRUE
White,0.8596822710242122,1,TRUE
White,0.6019313740544021,1,TRUE
Hispanic,0.3288243003189564,0,FALSE
Hispanic,0.9194834548979998,1,TRUE
Hispanic,0.163953663315624,1,FALSE
White,0.14039620058611035,0,FALSE
White,0.7626906696241349,1,TRUE
Black,0.978996743215248,1,TRUE
White,0.49442663323134184,1,FALSE
White,0.4222774317022413,0,FALSE
Hispanic,0.49898034101352096,0,FALSE
White,0.100345759652555,0,FALSE
Black,0.10445426730439068,0,FALSE
Black,0.6402876346837729,1,TRUE
White,0.32088575046509504,0,FALSE
White,0.8476976817473769,1,TRUE
Black,0.5986922990996391,1,TRUE
White,0.7391146700829268,0,TRUE
Hispanic,0.8630445310845971,1,TRUE
White,0.08225112198852003,1,FALSE
Black,0.18553358246572316,0,FALSE
White,0.8055237859953195,1,TRUE
API,0.41351201059296727,0,FALSE
White,0.06752715865150094,0,FALSE
Hispanic,0.3295801202766597,0,FALSE
Hispanic,0.5369827586691827,0,TRUE
White,0.33319322671741247,0,FALSE
White,0.22981704398989675,0,FALSE
White,0.4610067857429385,0,FALSE
Hispanic,0.06156687601469457,0,FALSE
Hispanic,0.31448295433074236,0,FALSE
Hispanic,0.35493472567759454,0,FALSE
White,0.30364555469714105,0,FALSE
Hispanic,0.10620265058241785,0,FALSE
White,0.3888677777722478,0,FALSE
API,0.8560410679783672,1,TRUE
Black,0.7023249040357769,1,TRUE
White,0.2245467910543084,0,FALSE
White,0.7074511910323054,1,TRUE
White,0.8421589839272201,1,TRUE
Hispanic,0.5948039584327489,0,TRUE
Black,0.5380626078695059,0,TRUE
Black,0.07004030421376228,0,FALSE
Hispanic,0.75701361335814,1,TRUE
API,0.07330552022904158,0,FALSE
Multirace,0.6055940012447536,1,TRUE
White,0.5313145706895739,1,TRUE
White,0.658725821878761,1,TRUE
Multirace,0.5074489652179182,1,TRUE
White,0.05851693754084408,1,FALSE
API,0.01150786411017179,0,FALSE
AIAN,0.44834473729133606,1,FALSE
Hispanic,0.6354262281674892,1,TRUE
White,0.2125708449166268,0,FALSE
Hispanic,0.12005544570274652,0,FALSE
White,0.7613385918084532,0,TRUE
White,0.25985552626661956,0,FALSE
Black,0.2320618026424199,0,FALSE
White,0.8496270866598934,1,TRUE
White,0.6220596393104643,0,TRUE
White,0.8545943677891046,1,TRUE
API,0.4733991811517626,0,FALSE
White,0.06273773522116244,1,FALSE
Black,0.8746284171938896,1,TRUE
White,0.9828881120774896,1,TRUE
White,0.39452029415406287,1,FALSE
White,0.3954938603565097,1,FALSE
Hispanic,0.05861528823152184,0,FALSE
White,0.6898605725727975,1,TRUE
White,0.4047546337824315,1,FALSE
White,0.3139717129524797,0,FALSE
Hispanic,0.6221374764572829,0,TRUE
White,0.2808224130421877,1,FALSE
Black,0.00840364396572113,0,FALSE
White,0.1960232623387128,0,FALSE
White,0.2667809776030481,0,FALSE
White,0.91625247313641,1,TRUE
White,0.7485303580760956,1,TRUE
Hispanic,0.5747844567522407,1,TRUE
Hispanic,0.7657904326915741,0,TRUE
Black,0.7515589403919876,1,TRUE
White,0.26538392691873014,1,FALSE
Black,0.8089220316614956,1,TRUE
White,0.2153479065746069,0,FALSE
Black,0.4276755847968161,0,FALSE
White,0.12929043965414166,0,FALSE
White,0.8242399375885725,1,TRUE
White,0.6753920111805201,1,TRUE
White,0.40458273189142346,0,FALSE
White,0.8383092121221125,1,TRUE
White,0.8460932048037648,1,TRUE
Black,0.7872478270437568,1,TRUE
API,0.7535886559635401,1,TRUE
Black,0.7495209844782948,1,TRUE
White,0.9836048397701234,1,TRUE
White,0.4641843109857291,0,FALSE
White,0.4117119184229523,0,FALSE
Hispanic,0.4684773941989988,0,FALSE
Hispanic,0.4149189931340515,0,FALSE
White,0.47315582842566073,1,FALSE
White,0.4462429641280323,1,FALSE
White,0.24649419728666544,0,FALSE
White,0.342321741161868,0,FALSE
Black,0.5075725421775132,0,TRUE
API,0.2776941757183522,1,FALSE
API,0.08162570558488369,0,FALSE
White,0.6801343681290746,1,TRUE
White,0.17482388042844832,0,FALSE
Hispanic,0.793816199991852,1,TRUE
Hispanic,0.29072272102348506,1,FALSE
Hispanic,0.3619917440228164,0,FALSE
White,0.4772570424247533,1,FALSE
Black,0.82189084100537,1,TRUE
Black,0.673932813340798,1,TRUE
White,0.5982558787800372,0,TRUE
White,0.8313117262441665,0,TRUE
White,0.1855137392412871,1,FALSE
Hispanic,0.1956298490986228,1,FALSE
White,0.6862910964991897,1,TRUE
White,0.9573324364610016,1,TRUE
Black,0.2674034354276955,1,FALSE
White,0.10314761474728584,0,FALSE
Black,0.05685170111246407,0,FALSE
API,0.4843748777639121,0,FALSE
White,0.6663733604364097,1,TRUE
White,0.4447706814389676,0,FALSE
Black,0.13177478266879916,0,FALSE
White,0.05264158360660076,0,FALSE
White,0.7393406087066978,1,TRUE
White,0.7354320089798421,0,TRUE
API,0.468821870861575,1,FALSE
White,0.4899032940156758,1,FALSE
API,0.9513165717944504,1,TRUE
White,0.7462365310639143,1,TRUE
Hispanic,0.8595951525494456,1,TRUE
White,0.5192298800684512,1,TRUE
Black,0.5712816456798464,0,TRUE
Hispanic,0.3879163197707385,1,FALSE
Hispanic,0.5631593845319003,0,TRUE
Black,0.6185807539150119,0,TRUE
Hispanic,0.13803420797921717,0,FALSE
White,0.8316970753949136,1,TRUE
Hispanic,0.3575848292093724,1,FALSE
White,0.365874357521534,0,FALSE
API,0.5598247277084738,0,TRUE
White,0.7538533147890121,0,TRUE
API,0.3157825346570462,0,FALSE
API,0.5901295447256416,0,TRUE
White,0.5489833205938339,1,TRUE
White,0.7142172227613628,1,TRUE
White,0.6840352250728756,0,TRUE
White,0.2512166630476713,0,FALSE
API,0.9562749860342592,1,TRUE
AIAN,0.5449143040459603,0,TRUE
White,0.08826386113651097,0,FALSE
Black,0.7150725219398737,0,TRUE
Multirace,0.01480886875651776,0,FALSE
White,0.07782407570630312,0,FALSE
White,0.5164526093285531,0,TRUE
White,0.07473924290388823,0,FALSE
White,0.3113578718621284,0,FALSE
White,0.22200537053868177,0,FALSE
Black,0.7458924625534564,1,TRUE
Black,0.6446059821173549,0,TRUE
Black,0.8652988804969937,1,TRUE
Hispanic,0.21222033631056547,1,FALSE
Hispanic,0.904791187727824,1,TRUE
White,0.772377316839993,1,TRUE
API,0.6465617842040956,1,TRUE
White,0.13967888592742383,0,FALSE
Hispanic,0.8103958040010184,1,TRUE
White,0.621305919950828,1,TRUE
White,0.6274157084990293,1,TRUE
API,0.22807012288831177,0,FALSE
API,0.31882700859569013,0,FALSE
White,0.04729219735600054,0,FALSE
White,0.5255745241884142,0,TRUE
Hispanic,0.5636564285960048,1,TRUE
White,0.5984665814321488,0,TRUE
White,0.28424310963600874,0,FALSE
White,0.7342757056467235,1,TRUE
Hispanic,0.49287251685746014,0,FALSE
Black,0.5932689642067999,0,TRUE
Hispanic,0.9677924429997802,1,TRUE
White,0.8931481696199626,1,TRUE
API,0.47960654529742897,1,FALSE
White,0.8464994574896991,1,TRUE
White,0.3321889687795192,0,FALSE
White,0.15252913208678365,0,FALSE
White,0.9431667749304324,1,TRUE
White,0.923707978334278,1,TRUE
White,0.7773496464360505,1,TRUE
Hispanic,0.6596250447910279,1,TRUE
Multirace,0.20032009412534535,0,FALSE
White,0.7228238221723586,1,TRUE
White,0.3160693342797458,1,FALSE
White,0.4330879326444119,0,FALSE
Black,0.5904401033185422,1,TRUE
API,0.3041821636725217,1,FALSE
White,0.9541797759011388,1,TRUE
White,0.914883934194222,1,TRUE
AIAN,0.9807636549230664,1,TRUE
API,0.9392099967226386,1,TRUE
White,0.35208777035586536,0,FALSE
White,0.14849859895184636,1,FALSE
White,0.8276331338565797,1,TRUE
Black,0.2320845853537321,0,FALSE
White,0.38594693946652114,0,FALSE
White,0.18935578595846891,0,FALSE
White,0.4073550591710955,0,FALSE
Black,0.42338241962715983,0,FALSE
White,0.5223983321338892,0,TRUE
White,0.060049063758924603,0,FALSE
White,0.8046004094649106,1,TRUE
White,0.4396164142526686,1,FALSE
White,0.01146672619506716,0,FALSE
White,0.07364924321882427,0,FALSE
White,0.2692286919336766,1,FALSE
Hispanic,0.8378083289135247,1,TRUE
White,0.5270069413818419,1,TRUE
White,0.05189730459824204,0,FALSE
Black,0.6559685682877898,1,TRUE
White,0.05618859524838626,0,FALSE
Black,0.7076838635839522,1,TRUE
White,0.5912006751168519,1,TRUE
Hispanic,0.4527458227239549,1,FALSE
AIAN,0.5134691153652966,1,TRUE
White,0.3778015656862408,1,FALSE
White,0.8548759398981929,0,TRUE
White,0.5792778483591974,1,TRUE
Hispanic,0.3638992849737406,0,FALSE
White,0.31884973123669624,0,FALSE
White,0.0735582320485264,0,FALSE
White,0.9543922722805293,1,TRUE
Black,0.3332336856983602,0,FALSE
White,0.4272855366580188,1,FALSE
White,0.00584679190069437,0,FALSE
API,0.9663778748363256,1,TRUE
API,0.2537185978144407,1,FALSE
White,0.8822950313333422,1,TRUE
API,0.12554507213644683,1,FALSE
White,0.4171379036270082,0,FALSE
Black,0.23885910026729107,0,FALSE
White,0.9108028169721364,1,TRUE
White,0.3518184993881732,0,FALSE
Hispanic,0.41055581136606634,0,FALSE
White,0.04555694386363029,0,FALSE
Hispanic,0.4126944649033248,1,FALSE
Hispanic,0.8256977829150856,1,TRUE
White,0.9337400803342462,1,TRUE
White,0.4918650405015797,1,FALSE
White,0.5786135622765869,1,TRUE
Hispanic,0.7308605953585356,0,TRUE
White,0.4187501487322152,0,FALSE
White,0.03166069136932492,0,FALSE
Hispanic,0.7117439419962466,0,TRUE
API,0.20028370968066156,1,FALSE
Hispanic,0.6244078846648335,0,TRUE
White,0.5970462199766189,0,TRUE
Black,0.3925032438710332,1,FALSE
White,0.5918893846683204,0,TRUE
Hispanic,0.6325210358481854,1,TRUE
Multirace,0.29881141264922917,1,FALSE
Hispanic,0.716007211478427,1,TRUE
Black,0.04645351832732558,0,FALSE
White,0.28782460535876453,0,FALSE
White,0.5632718170527369,0,TRUE
Hispanic,0.6933252366725355,1,TRUE
White,0.3963047817815095,1,FALSE
Hispanic,0.1576449079439044,1,FALSE
White,0.35819252487272024,0,FALSE
Hispanic,0.4480024534277618,0,FALSE
Hispanic,9.18566482141614e-4,0,FALSE
White,0.6673368201591074,0,TRUE
White,0.5565457381308079,1,TRUE
Black,0.7285931168589741,1,TRUE
White,0.10598578117787838,0,FALSE
White,0.0874738646671176,0,FALSE
API,0.8880514954216778,1,TRUE
Hispanic,0.8501919489353895,0,TRUE
Hispanic,0.30195235810242593,1,FALSE
White,0.7758406838402152,1,TRUE
White,0.10160817671567202,0,FALSE
White,0.4452005617786199,0,FALSE
White,0.0393225799780339,0,FALSE
Hispanic,0.7028344257269055,1,TRUE
Hispanic,0.3143213598523289,1,FALSE
White,0.5665293463971466,0,TRUE
White,0.6057982216589153,1,TRUE
Hispanic,0.4045962120871991,0,FALSE
White,0.5573231468442827,1,TRUE
White,0.7025588601827621,0,TRUE
White,0.10882649291306734,0,FALSE
White,0.9853040969464928,1,TRUE
White,0.3172301477752626,0,FALSE
White,0.093997206306085,0,FALSE
White,0.4431226840242743,0,FALSE
White,0.4373379149474203,0,FALSE
White,0.517369449371472,0,TRUE
Hispanic,0.06245746510103345,0,FALSE
White,0.7958088440354913,1,TRUE
White,0.6741877149324864,1,TRUE
Hispanic,0.3575265258550644,0,FALSE
Hispanic,0.09910868131555615,0,FALSE
Black,0.9266652576625348,1,TRUE
Hispanic,0.03638353012502193,0,FALSE
White,0.27466320781968534,0,FALSE
White,0.4824675137642771,1,FALSE
White,0.30003732978366315,0,FALSE
Hispanic,0.8373343113344163,1,TRUE
API,0.41133867483586073,0,FALSE
Hispanic,0.7130969155114144,1,TRUE
White,0.8627454789821059,0,TRUE
White,0.2233447008766234,0,FALSE
Black,0.23655702895484865,0,FALSE
White,0.1343918778002262,0,FALSE
Black,0.9073385449592024,1,TRUE
White,0.9312128163874148,1,TRUE
White,0.7140808224212378,1,TRUE
White,0.6479636593721807,0,TRUE
White,0.2069669177290052,0,FALSE
White,0.5642950148321688,1,TRUE
White,0.6463824405800551,1,TRUE
White,0.9897254910320044,1,TRUE
API,0.13090697419829667,0,FALSE
Hispanic,0.6184231711085886,1,TRUE
White,0.19743667426519096,0,FALSE
White,0.5153680664952844,0,TRUE
Hispanic,0.5820411806926131,1,TRUE
White,0.9219817528501152,1,TRUE
White,0.9302373519167304,1,TRUE
API,0.15642749145627022,0,FALSE
White,0.6426732116378844,1,TRUE
White,0.22697999328374863,0,FALSE
API,0.2218071911484003,1,FALSE
White,0.7669643310364336,1,TRUE
White,0.8955909570213407,1,TRUE
White,0.5692060999572277,1,TRUE
White,0.6782098636031151,0,TRUE
White,0.10442788270302115,0,FALSE
Hispanic,0.8277686925139278,1,TRUE
White,0.6297991874162108,0,TRUE
Hispanic,0.3720327951014042,0,FALSE
Black,0.01516351429745555,0,FALSE
Hispanic,0.17103546275757253,0,FALSE
Hispanic,0.32840933999978006,0,FALSE
Hispanic,0.8459091922268271,1,TRUE
Black,0.733852305682376,0,TRUE
Hispanic,0.3851890948135406,1,FALSE
White,0.3756452023517341,0,FALSE
API,0.7631756458431482,1,TRUE
White,0.4455461131874472,0,FALSE
White,0.46893898653797805,1,FALSE
White,0.6273391991853714,0,TRUE
White,0.01762903085909784,0,FALSE
White,0.4614400540012866,0,FALSE
Hispanic,0.6913464071694762,0,TRUE
Black,0.6360169127583504,1,TRUE
White,0.8109246992971748,0,TRUE
White,0.26539771305397153,0,FALSE
Hispanic,0.8806346997153014,1,TRUE
Hispanic,0.5006218499038368,1,TRUE
Hispanic,0.9346623900346458,1,TRUE
White,0.7166326290462166,0,TRUE
Black,0.24452735646627843,0,FALSE
White,0.7867695558816195,1,TRUE
White,0.8623842301312834,1,TRUE
White,0.24516181321814656,0,FALSE
Hispanic,0.01096686674281954,0,FALSE
Hispanic,0.4970851643010974,0,FALSE
White,0.21718289074487984,0,FALSE
