G,G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
3,0.0142496528,0.0476150506,0.9381352966,0,0,0,0.058644835371524096,0,FALSE
1,0.9613447839,0.0213900204,0.0018194687,7.67253e-5,8.795488e-4,0.0144894529,0.97640874190256,1,TRUE
4,0.0345128619,0.0054374767,0.0086042353,0.9327845598,0,0.0186608664,0.34046749072149396,1,FALSE
1,0.8484642309,0.0045527232,0.0235123222,0.0913224907,0,0.032148233,0.7313826598692685,1,TRUE
3,0.9545182785,0.0024121501,0.0276683831,0.0033278301,0.0018148528,0.0102585055,0.3223021565936506,1,FALSE
1,0.9616255622,0.0260904528,0.00227339,9.86863e-4,0,0.009023732,0.7852716387715191,1,TRUE
1,0.9930379812,0,0.0016548661,0,0.0038043169,0.0015028358,0.14506728085689247,1,FALSE
1,0.74352688199999994,0.0100856845,0.1132107008,0.0808226594,0.0111224015,0.0412316718,0.009440002730116248,0,FALSE
1,0.9989040466,0,2.196444e-4,0,8.76309e-4,0,0.9473383473232388,1,TRUE
1,0.9910210479,0.0021179484,0.0013377897,0.0027892271,3.681695e-4,0.0023658174,0.7082221747841686,1,TRUE
1,0.8230336866,0.1514133565,0.0075629295,1.957912e-4,0.001547914,0.0162463222,0.5658973045647144,0,TRUE
2,0.4072636583,0.4845996281,0.0609879917,0.0188152363,0.0021181483,0.0262153372,0.8018591639120132,1,TRUE
1,0.9256626709,0.0269860522,0.0158335289,6.575825e-4,0.011865081,0.0189950845,0.8577672091778368,1,TRUE
4,0.4273272916,0.0017504973,0.0487209701,0.4108818737,0.0034651498,0.1078542176,0.10214978200383484,0,FALSE
2,0.7815859117,0.20380413,4.940442e-4,0.0052978557,0.0014614884,0.00735657,0.5077269112225622,1,TRUE
2,0.0085974454,0.9833159682,0.0010834846,8.04995e-5,0,0.0069226023,0.2870931688230485,0,FALSE
1,0.8007352348,0.1838931411,0.0062102243,1.279479e-4,0.0021654631,0.0068679889,0.42565011768601835,1,FALSE
1,0.8606552908,0.1165654385,0.0170792136,0,0.0020099152,0.003690142,0.3539919082541019,1,FALSE
2,0.0034573753,0.8160778053,0.1789466663,9.19054e-5,0,0.0014262477,0.1342500715982169,0,FALSE
1,0.9813687079,0.0058484569,0.0018408563,3.573508e-4,8.352749e-4,0.0097493533,0.9029748921748251,1,TRUE
1,0.9075647391,0.0797572144,0.0027201482,0.0011955419,0.0027407304,0.0060216259,0.37583585642278194,0,FALSE
3,0.8877951651,0.0019366437,0.0784688147,0.0107070457,0.0010683889,0.020023942,0.33401575358584523,0,FALSE
1,0.9926104024,7.2508044e-6,8.732389e-4,4.92199e-5,0.0043649477,0.0020949403,0.8245332282967865,1,TRUE
1,0.9660875241,0.012796084,7.436118e-4,0,0.0085084458,0.0118643342,0.5849184738472104,1,TRUE
1,0.9910741352,0.0032110805,0.0012159103,1.008741e-4,8.285188e-4,0.0035694812,0.5875071359332651,1,TRUE
1,0.8641098561,0.1064861532,0.0053607995,0.0053193044,0.0016201588,0.017103728,0.8883725844789296,1,TRUE
2,0.6564064392,0.3316603546,0.0014738742,4.875563e-4,0,0.0099717757,0.8493143881205469,0,TRUE
1,0.4669514544,0.3162385133,0.1027499468,0.0684966558,0.0173464226,0.0282170071,0.7519691665656865,1,TRUE
3,9.298879e-4,0.0156109866,0.9786320413,0.0031808535,0,0.0016462308,0.20609824219718575,0,FALSE
2,0.2559012177,0.6644145588,0.0055918304,7.843331e-4,0.0132896374,0.0600184226,0.5211795247159898,0,TRUE
1,0.670246913,0.0304000583,0.1168434059,0.1534870905,0.0045242792,0.0244982532,0.0353335146792233,0,FALSE
1,0.9932130325,6.093812e-4,0.0012967302,7.628973e-4,0,0.0041179588,0.5808260140474886,1,TRUE
4,0.0073620266,2.951582e-4,9.41299e-4,0.9883373768,1.4261e-5,0.0030498784,0.255662112031132,0,FALSE
2,0.4048068938,0.577267297,0.0059661622,9.583821e-4,0.0014817707,0.0095194942,0.08590105036273599,0,FALSE
3,0.0289128985,8.323261e-4,0.9498537955,0.0166983199,3.302989e-4,0.0033723611,0.14725301344878972,0,FALSE
4,9.928127e-4,5.820632e-4,0.0011442031,0.9938148044,3.06184e-4,0.0031599326,0.25225173216313124,1,FALSE
1,0.9590523551,0.0111712946,0.0075036411,0.0010981749,0.0041323487,0.0170421856,0.09734791400842369,0,FALSE
6,0.4420740011,0.3455800223,0.0650292717,0.0736336805,0.0012523537,0.0724306707,0.8050245307385921,0,TRUE
1,0.8667183031,0.1069361329,0.0048136713,0.0033338905,0.0015409958,0.0166570063,0.1812779090832919,0,FALSE
6,0.8175982418,0.1090088938,0.047153719,0.0047444207,0.0028797319,0.0186149929,0.42990221711806953,1,FALSE
1,0.7601350616,0.212700105,0.0028318281,7.482257e-4,0.0041408,0.0194439796,0.39111613552086055,0,FALSE
2,0.4508521558,0.4926249642,0.0147678824,0.004448383,0.0048933126,0.0324133021,0.5667737100739032,0,TRUE
2,0.6757274543,0.251718574,0.03744031,0.0016453755,0.0021188674,0.0313494188,0.48800210398621857,0,FALSE
6,0.6943119443,0.0468980692,0.0622645098,0.0653534103,0.053239906,0.0779321604,0.8356332806870341,1,TRUE
1,0.8022844503,0.1798409288,0.00376792,1.27579e-4,3.077621e-4,0.0136713598,0.49034791230224073,0,FALSE
4,0.05651201,0.0028839893,0.0196577271,0.8752828266,3.211269e-4,0.0453423201,0.7126085949130356,0,TRUE
3,0.012496848,0.0078757463,0.9535200775,0.0230448395,1.794631e-4,0.0028830257,0.7817462566308677,1,TRUE
1,0.7477135258,0.1993763211,0.0222831053,0.0057353016,0.0039013177,0.0209904284,0.24042037059552968,0,FALSE
1,0.9807434103,5.889651e-4,0.0025891509,0.0019432215,5.662797e-4,0.0135689724,0.8252874796744436,1,TRUE
1,0.944549128,0.0065108488,0.0223601195,4.57032e-4,0.0064432402,0.0196796315,0.2686310757417232,0,FALSE
4,0.0308753292,0.0016549879,0.0310740384,0.9223766634,3.473606e-4,0.0136716205,0.04174029431305826,0,FALSE
2,0.1706381419,0.8059342158,0.0047590735,8.959519e-4,0.0017002175,0.0160723994,0.9795357219409198,1,TRUE
3,0.0051425811,2.460758e-4,0.9930164843,7.356279e-4,1.595242e-4,6.997068e-4,0.7788263366091996,1,TRUE
1,0.988407234,0,0.0027858337,3.579801e-4,0.0012028222,0.00724613,0.43228289601393044,0,FALSE
1,0.9248758944,0.0374111942,0.0144224288,0.0089195931,0.0037283324,0.010642557,0.267643132712692,1,FALSE
5,0.1466022462,0.0336693444,0.0031147177,9.5244e-5,0.8097883204,0.0067301273,0.06808269023895264,0,FALSE
3,0.0012071568,7.180387e-4,0.9947146643,0,0.0033601402,0,0.04992166627198458,0,FALSE
1,0.8705923883,0.0090728418,0.0119681722,0.0032474462,0.0879677069,0.0171514446,0.27206620457582176,0,FALSE
3,0.0030200703,0.0019201898,0.9950373523,0,0,2.23877e-5,0.6233016632031649,0,TRUE
3,3.282949e-4,0.0099106491,0.9879424547,0.0017866451,0,3.19562e-5,0.2911256398074329,0,FALSE
1,0.9491120645,0.0025900958,0.014922893,7.888017e-4,0.0063877315,0.0261984135,0.44962468603625894,1,FALSE
1,0.938032723,0.0288540354,0.0129756734,4.86066e-5,0.0029694426,0.0171195189,0.5261400190647691,0,TRUE
1,0.9940380837,0,0.0013098228,0.0017057552,0,0.0029463383,0.08124947058968246,0,FALSE
2,0.0434699459,0.9415925535,0.0018341716,6.36728e-5,2.627362e-4,0.01277692,0.005176576087251306,0,FALSE
4,0.0208098527,0.607263639,0.2403135731,0,0.0345320445,0.0970808907,0.583056254312396,1,TRUE
1,0.8323974107,0.1291553373,0.0145968686,0.0017487098,0,0.0221016735,0.913575939135626,1,TRUE
5,0.9572684651,7.95599e-4,0.0026916689,0.0034469579,0.0119196696,0.0238776395,0.5275305472314358,0,TRUE
1,0.6550509007,0.3193803388,0.005114048,6.206048e-4,0.0045502164,0.0152838913,0.25318864011205733,1,FALSE
1,0.9698275831,0.0168911546,0.0023858191,9.096247e-4,0.0025303832,0.0074554354,0.044677998404949903,0,FALSE
1,0.8041480355,0.1164374728,0.0505229144,0.00298846,0.0100648167,0.0158383006,0.4765698865521699,0,FALSE
3,0.0294961093,0.004409973,0.3270249739,0.6234979926,0,0.0155709512,0.19964275788515806,0,FALSE
4,0.0512524181,0.0013414091,0.0077837745,0.9101403941,0.007222553,0.0222594511,0.13384473090991378,0,FALSE
3,0.0255142012,0.0029262792,0.9678672906,0.0034799117,0,2.123172e-4,0.6966098006814718,0,TRUE
1,0.961979691,0.0015083038,0.0091056043,0.0076972533,9.686504e-4,0.0187404972,0.7942585358396173,0,TRUE
1,0.4307617148,0.5506716136,0.0025768758,4.523499e-4,0.0056544164,0.0098830295,0.3315866694319993,0,FALSE
1,0.709563604,0.2552493175,0.0030029823,6.616761e-4,0.0028461877,0.0286762324,0.280447646509856,0,FALSE
1,0.9935404841,3.244614e-4,0.0015620728,0.0021470575,3.89955e-4,0.0020359693,0.24512093840166926,0,FALSE
1,0.9919761059,1.664601e-4,0.0013965815,0.0018649578,0.0010184904,0.0035774043,0.28852208820171654,0,FALSE
3,5.808558e-4,2.94046e-5,0.9993897397,0,0,0,0.42798223556019366,0,FALSE
2,0.8673027081,0.0993953915,0.0115881879,0.0023826788,0.0025239545,0.0168070792,0.03970663086511195,0,FALSE
1,0.9399860018,0.0020526351,0.0327386586,0.0168091971,8.706259e-4,0.0075428816,0.34454075642861426,0,FALSE
1,0.723538144,0.2123693118,0.0199272522,0.0090187303,0.0053423261,0.0298042357,0.07591300504282117,0,FALSE
4,0.0153301994,7.771602e-4,0.0239999808,0.93519315,7.749011e-4,0.0239246084,0.29720870731398463,0,FALSE
4,0.0040838525,1.224957e-4,8.758796e-4,0.9879119173,3.46081e-5,0.0069712468,0.012652753153815866,0,FALSE
1,0.5669216842,0.0026638315,0.4194425155,0.0051611657,0,0.005810803,0.23652154323644936,1,FALSE
1,0.9805199115,6.057331e-4,0.0082880482,0.0019181291,0,0.008668178,0.3931286381557584,1,FALSE
1,0.8656969176,0.0323315889,0.0140087707,0.0020205285,0.0592375843,0.0267046101,0.8542838690336794,1,TRUE
1,0.9538556669,0.0013346454000000001,0.008032841,0.0109295211,0.0135861683,0.0122611572,0.4502230151556432,0,FALSE
1,0.9781159076,0.0063848751,0.0068888594,0.001360572,0.00217373,0.0050760559,0.015994428656995296,0,FALSE
1,0.9907205448,0.0016714302,0.0017226024,4.680159e-4,0.0020269113,0.0033904954,0.2838694911915809,1,FALSE
3,0.0509609025,2.824487e-4,0.9452898019,0.0017579143,5.091928e-4,0.0011997398,0.22849261318333447,0,FALSE
3,0.9669262163,0,0.0228680839,0.0068232901,0,0.0033824097,0.3506909953430295,0,FALSE
1,0.9763855511,0.0047248644,0.0022517095,0.0021652343,0.0038519098,0.0106207308,0.843568576965481,1,TRUE
1,0.9791242597,0.002081866,0.0041894534,0.0013946163,0.0035615981,0.0096482066,0.6652004814241081,0,TRUE
4,0.0211645543,0.0172945986,0.0026920615,0.9360189127,0.0025533031,0.0202765698,0.1655923395883292,0,FALSE
4,0.0309283616,7.63069e-4,5.491728e-4,0.953089985,0,0.0146694116,0.25230923132039607,0,FALSE
4,0.1107432579,1.237422e-4,0.0237982117,0.8061478441,0.0022555861,0.0569313579,0.03665750194340944,0,FALSE
1,0.8103174646,8.704698e-4,0.1262623918,0.052953447,0,0.0095962269,0.883345615118742,1,TRUE
1,0.9476339644,0.020334125,0.0266350046,4.7767e-4,0.0016289382,0.0032902978,0.9618139986414462,1,TRUE
2,0.9518987483,0.0202039435,0.00620423,0.0015100332,0.0020948086,0.0180882364,0.08292984613217413,0,FALSE
1,0.9286336511,0.0037559405,0.0338346404,0.0107126397,0.0049824128,0.0180807156,0.1672734913881868,0,FALSE
3,2.507368e-4,0.0164926974,0.9828003318,2.02254e-4,0,2.539799e-4,0.8098931964486837,1,TRUE
1,0.9920162605,0.0017485217,0.0017159603,1.749523e-4,4.957721e-4,0.0038485332,0.7417927719652653,1,TRUE
1,0.2334560655,0.6124857723,0.1086412732,0.0038377423,0,0.0415791467,0.7523950156755745,0,TRUE
2,0.9425966428,0.0367488106,0.0060851202,0.001860678,4.414979e-4,0.0122672505,0.5106201630551368,1,TRUE
1,0.9785495145,1.287888e-4,0.007000208,5.436631e-4,7.879976e-4,0.0129898279,0.06746685015968978,0,FALSE
3,0.0050007157,0.0018577535,0.991331024,0.0015707386,2.26593e-5,2.171089e-4,0.7146677100099623,1,TRUE
1,0.4702385379,0.1343247267,0.3560503103,0.0040239014,0.0014937804,0.0338687433,0.5705564976669848,0,TRUE
1,0.9889022413,1.584247e-4,5.858296e-4,2.833361e-4,7.616131e-4,0.0093085551,0.025517390575259924,0,FALSE
3,0.0063006025,7.517068e-4,0.9716853732,0.0205271435,4.281298e-4,3.070442e-4,0.1875814558006823,1,FALSE
1,0.8970242517,0.0934230721,0.0033095648,1.159972e-4,0,0.0061271142,0.6974096088670194,1,TRUE
4,0.022685253,0.0259468425,0.0030428172,0.9370771172,8.105896e-4,0.0104373805,0.8954353528097272,1,TRUE
1,0.9578611607,0.0049481101,0.0211769484,0.0038117616,0.0044548225,0.0077471967,0.9181224356871098,1,TRUE
1,0.9715448455,0.0029180696,0.0012977981,3.310824e-4,0.0079460365,0.015962168,0.08603949123062193,0,FALSE
1,0.9724366104,0,0.002025207,0.0193344315,0.0020623548,0.0041413964,0.27645521447993815,1,FALSE
1,0.7601039535,0.2126561981,0.0039388085,0.0017517101,0.0047958289,0.0167535011,0.08754847128875554,0,FALSE
1,0.9137253354,0.0547656275,0.0142027132,0.0049207355,9.111958e-4,0.0114743926,0.8275505066849291,1,TRUE
5,0.9491037222,0.0201935581,0.0043135543,0.0013016232,0.0085306079,0.0165569343,0.8002762910909951,1,TRUE
1,0.0342644627,0.6624362087,0.0100339684,0.2503376993,1.610674e-4,0.0427665935,0.4945834781974554,1,FALSE
1,0.9711240631,0.0041871615,0.0033291617,0.0015739876,5.945397e-4,0.0191910863,0.07662359718233347,0,FALSE
1,0.8627429579,0.0955622135,0.0231847863,0.0034665197,0.0046083744,0.0104351482,0.7428111487533897,1,TRUE
3,0.087981036,0.0021242392,0.9048887694,2.27734e-4,0.0018343154,0.002943906,0.940661539323628,0,TRUE
1,0.2807313796,0.6428456684,0.0139938442,1.560742e-4,0.0473428506,0.0149301831,0.9393303175456822,1,TRUE
1,0.9478988224,0.0130900193,0.0158334308,0.0067602597,0.0019160651,0.0145014028,0.4864802532829344,1,FALSE
1,0.96348476,0.0158482817,0.0055252546,0.0011822142,0.0029410371,0.0110184525,0.24556638509966433,0,FALSE
3,0.1111321554,8.272739e-4,0.8825924517,0.001578926,0.0025528141,0.001316379,0.3097605351358652,0,FALSE
4,0.1525436109,0.0517757781,0.004627593,0.7688946679,0,0.0221583501,0.5111876982264221,0,TRUE
1,0.9722090333,0.0092206938,0.0082212495,2.645588e-4,5.452068e-4,0.0095392578,0.7665777553338557,1,TRUE
3,0.9562930207,0,0.0113074948,0.0175659887,0.0049502377,0.0098832581,0.16397778107784688,0,FALSE
4,0.0776700538,0.0012516754,0.032191639,0.8587331908,8.376384e-4,0.0293158026,0.25656405719928443,1,FALSE
1,0.9638887201,0.0017427248,0.0031610731,9.15421e-5,0.0200830641,0.0110328758,0.764009025413543,1,TRUE
1,0.9709802234,1.95281e-5,0.0221263982,4.434679e-4,0.0016428902,0.0047874923,0.7646093859802932,0,TRUE
4,0.0017974072,0.0015927146,0.0019661166,0.9874850515,3.698596e-4,0.0067888505,0.1621252023614943,0,FALSE
1,0.9029774408,0.0371141616,0.0161858203,0.0065219864,0.0100932728,0.027107318,0.36754920054227114,1,FALSE
1,0.737194923,0.0930193503,0.0668687598,0.0029847326,0.0083926997,0.0915395346,0.7584632057696581,0,TRUE
1,0.992380443,1.473082e-4,0.0041856071,0.0012423966,1.458e-4,0.001898445,0.7395911307539791,1,TRUE
3,0.0692034552,1.129002e-4,0.9251428849,0.0021044273,0.0018468844,0.0015894481,0.7439725354779512,0,TRUE
1,0.9729293251,0.0043208013,0.0214941426,0.001255731,0,0,0.463959091110155,1,FALSE
1,0.9950360356,7.74352e-5,0.0024835382,0.0010683492,1.163322e-4,0.0012183095,0.21814670553430915,0,FALSE
3,0.0049638355,0.0021776118,0.9898322441,0.002225468,0,8.008405e-4,0.61832764046266675,1,TRUE
1,0.9277311871,0.0432752807,0.0023626862,0.002680951,0.0038690093,0.0200808858,0.171148989116773,0,FALSE
2,0.2961350199,0.6150668599,0.0018035848,0.0085009321,0,0.0784936033,0.41310887038707733,0,FALSE
3,9.810963e-4,4.895084e-4,0.997890647,5.802543e-4,0,5.84941e-5,0.741063354536891,1,TRUE
1,0.7730963896,0.0752339458,0.0688272935,0.0605535298,0.0045951128,0.0176937285,0.11350368894636631,0,FALSE
1,0.9675835055,0.0194996078,0.0035749354,0,0,0.0093419513,0.6049534003250301,1,TRUE
3,0.7354912559,0.0294554406,0.1178603591,0.0030493264,0.0778590937,0.0362845243,0.06406685197725892,1,FALSE
1,0.6516390218,0.3243644309,0.0017002558,0.0021621627,0.0011074096,0.0190267193,0.24670948483981192,0,FALSE
3,0.348422166,4.947925e-4,0.6194264245,0.013892217,0.0050367943,0.0127276058,0.373301439685747,0,FALSE
1,0.7821348053,0.1700189201,0.003294986,9.6635500000000007e-05,0.0109973749,0.0334572782,0.892560848267749,0,TRUE
1,0.9638123994,0.0049147865,0.0061706051,0.0012080743,0.0101151244,0.0137790103,0.28417810634709895,1,FALSE
6,0.9303177099,0.0232711184,0.0203463585,0.0011741455,0.0067797321,0.0181109356,0.5749414688907564,0,TRUE
6,0.4541740434,0.431482868,0.0407610343,0.0213283672,0,0.0522536871,0.405671342741698,0,FALSE
4,0.0548047342,2.050621e-4,0.0296061178,0.860772513,6.088878e-4,0.054002685,0.497888654936105,1,FALSE
1,0.9841002948,0.003846121,0.0028885893,4.349069e-4,0.0020994975,0.0066305905,0.7219597254879773,0,TRUE
1,0.9674637352,0.0015463026,0.0129050467,3.722786e-4,0.0030020774,0.0147105595,0.4156197770498693,1,FALSE
1,0.9956377578,1.40726e-5,0.0026397043,2.114134e-4,2.367848e-4,0.0012602671,0.7707414436154068,1,TRUE
3,0.0418442597,0.0021414272,0.9523435,2.522567e-4,0,0.0034185564,0.9097092640586197,1,TRUE
1,0.9878678271,0,0.003400589,0.0030729703,0.0024629055,0.0031957081,0.8321965218055993,1,TRUE
4,0.9290409948,0.0023896302,0.003464466,8.350052e-4,0.0229540669,0.0413158369,0.27395613049156964,1,FALSE
4,0.0546847482,0.0026246348,0.0016224348,0.9128909046,3.733499e-4,0.0278039277,0.03472886374220252,0,FALSE
1,0.9798808727,0.0013771935,0.0022762477,2.322122e-4,0.0039776883,0.0122557856,0.28817279427312315,1,FALSE
2,0.2460278935,0.7086726795,0.0078578795,0.0016269479,0.001052824,0.0347617757,0.11384383565746248,0,FALSE
3,0.3107761719,0.5391152549,0.11392427,0.0032709844,0.0010112869,0.0319020319,0.06013496941886842,0,FALSE
3,0.0034734522,1.41228e-4,0.9957441233,4.348478e-4,0,2.063488e-4,0.024122382514178753,0,FALSE
1,0.993785087,4.617823e-4,0.0010436216,0.0017902915,0,0.0029192175,0.2299248706549406,1,FALSE
1,0.9431269869,0.0025942697,0.0233926227,0.0042717721,0.0034252102,0.0231891384,0.7306646248325706,1,TRUE
1,0.9450911642,0.0265971273,0.0166285179,0.0013616383,3.11022e-4,0.0100105304,0.20574484462849796,0,FALSE
3,0.0050240428,0,0.9949759572,0,0,0,0.34910630341619253,0,FALSE
5,0.6583270069,0.2919033265,0.0321938862,0.0018992801,9.749711e-4,0.0147015292,0.22162498091347516,1,FALSE
1,0.8181720562,0.1452515995,0.0151063281,0.0015047046,0.0079667865,0.0119985251,0.07970304880291224,0,FALSE
4,0.0471217236,0.0012602877,0.0047890895,0.9286873351,1.157417e-4,0.0180258223,0.16382901300676167,0,FALSE
1,0.6947012309,0,0.0448245021,0.232263039,0,0.028211228,0.2916624385397881,1,FALSE
1,0.9828361233,1.89807e-5,0.0055403239,1.08628e-4,5.01865e-4,0.0109940792,0.4692060989327729,0,FALSE
3,0.0123078548,0.0095742609,0.9753817537,8.673519e-4,0,0.0018687788,0.5512884091585875,1,TRUE
1,0.9779874556,0.0013846685,0.0089028367,0.0079916165,7.991165e-4,0.0029343063,0.2423318380024284,0,FALSE
1,0.9806357369,0.0019428226,0.0048420216,0.0010858307,0,0.0114935883,0.6502792993560433,0,TRUE
3,0.042632843,6.542713e-4,0.9558024776,3.003581e-4,3.474548e-4,2.625951e-4,0.14773609512485564,0,FALSE
1,0.1864155382,0.4082653677,0.0018406505,1.378522e-4,0.3887856878,0.0145549035,0.019141231197863817,0,FALSE
1,0.8992907873,0.0471464665,0.0170090413,0.0063386845,0.0011147321,0.0291002882,0.3722915609832853,0,FALSE
3,0.0019716949,5.12793e-5,0.9976853837,1.2901e-5,1.568769e-4,1.218642e-4,0.039594811387360096,0,FALSE
6,0.8028451555,0.077214258,0.037318521,0.0104216751,0.0217160249,0.0504843655,0.5912373443134129,1,TRUE
3,0.0382909284,0.0062837005,0.9494123506,0.0020546997,0.0012992689,0.0026590519,0.9038113963324577,1,TRUE
4,0.062247707,0.0022186894,0.0042113464,0.8926435103,0.006754063,0.0319246839,0.46286280709318817,0,FALSE
1,0.910612647,0.058115466,0.0062530527,0.0069896806,5.748664e-4,0.0174542874,0.8776657204143703,1,TRUE
3,0.0113314464,0.0019224779,0.982981062,0.003089041,0,6.759727e-4,0.08807830815203488,0,FALSE
3,0.952295278,0.0092174071,0.0048759451,9.276171e-4,0.0195100732,0.0131736796,0.33531113783828914,0,FALSE
1,0.895441984,0.0159245488,0.0482590207,0.0019301658,0.0057104201,0.0327338606,0.7499946143943816,1,TRUE
4,0.004172921,2.279986e-4,0.0024646065,0.9881075035,5.93241e-5,0.0049676463,0.9633920630440116,1,TRUE
1,0.9083480969,0.0070487056,0.034896916,3.22699e-4,0.0224083871,0.0269751955,0.2803393304347992,1,FALSE
2,0.0924158029,0.8891145144,0.0034919917,2.696687e-4,0.0010318956,0.0136761267,0.4363730628974736,0,FALSE
4,0.0046849879,9.298277e-4,0.0122590954,0.9473172779,7.3337e-5,0.0347354742,0.9864179317373782,1,TRUE
4,0.0070501061,0.0048684168,0.0033877685,0.9626213064,4.86526e-5,0.0220237497,0.37996696517802775,0,FALSE
3,0.005423668,0.0012496929,0.9874292,0.0056719847,5.25135e-5,1.72941e-4,0.3953854232095182,1,FALSE
1,0.9807887447,0.0031546159,0.0127117889,7.629388e-4,2.563494e-4,0.0023255622,0.10335349012166262,0,FALSE
1,0.957577967,0.0074875471,0.0165794662,0.0036689286,0.0034698081,0.011216283,0.6560717951506376,1,TRUE
1,0.4408604736,0.5434535428,0.006718888,5.9778e-5,0.0025346055,0.0063727121,0.3660584599711001,0,FALSE
1,0.9417029084,0.0016736416,0.0428109298,9.789706e-4,0.0028395028,0.0099940468,0.9886263841763139,1,TRUE
1,0.90153326600000006,0.0147133113,0.0468077077,0.0254091426,5.943482e-4,0.0109422241,0.034544242080301046,0,FALSE
1,0.9570169823,0.0064783407,0.009097956,0.0117892587,0.0030531006,0.0125643617,0.8788664303719997,1,TRUE
1,0.9833482784,0,0.0079775454,3.728282e-4,0,0.008301348,0.7652831578161567,1,TRUE
3,0.178437718,0.0033304495,0.7818477459,0.0231926221,0,0.0131914645,0.2892450613435358,0,FALSE
1,0.6897860412,0.0216107338,0.1856842729,0.0775887418,0,0.0253302103,0.7227446986362338,1,TRUE
3,6.902329e-4,2.88795e-5,0.9990661877,2.68579e-5,1.234095e-4,6.44326e-5,0.9584444297943264,1,TRUE
2,5.552391e-4,0.994762494,0.0012185192,2.19736e-5,1.70979e-5,0.0034246763,0.22488334099762142,0,FALSE
1,0.9784467745,7.55458e-4,0.0046396261,2.505023e-4,0.0050020668,0.0109055723,0.41873789648525417,0,FALSE
3,0.8753122333,0.0762822203,0.0243940012,0.0044273799,8.694711e-4,0.0187146942,0.039516109274700284,0,FALSE
6,0.864018649,0.0694303146,0.0054118576,0.0132269887,0.0127688876,0.0351433025,0.4909651600755751,0,FALSE
1,0.8950196479,0.085915699,0.0037614368,3.135003e-4,0.0015321727,0.0134575433,0.8062342416960746,1,TRUE
